Customer_id,Connection,Weight,Unit_type,Day,Week
14,18,11.218440519574093,20,5,2
14,18,11.491751185661098,20,6,2
14,18,12.754830862715018,20,7,2
14,18,8.14962755601018,20,7,2
15,12,20.975476972756482,20,1,2
15,12,18.048998671437257,20,2,2
15,12,21.283318323840078,20,3,2
15,12,20.22612717644555,20,4,2
15,12,33.79035614370842,20,5,2
15,12,19.023928124923692,20,6,2
15,12,18.526968955262664,20,7,2
15,14,7.580992996968358,20,1,2
15,14,20.692332608472054,20,2,2
15,14,19.734423340054647,20,2,2
15,14,22.674340892893166,20,3,2
15,14,17.86360986944143,20,3,2
15,14,11.584623977264442,20,4,2
15,14,23.09602305896814,20,5,2
15,14,18.85039855700408,20,6,2
15,14,19.897492382015407,20,7,2
15,4,33.02231218249833,20,1,2
15,4,36.50561511803783,20,1,2
15,4,35.36611290254803,20,2,2
15,4,34.996975065289874,20,2,2
15,4,42.70041860337588,20,3,2
15,4,35.66691376489081,20,3,2
15,4,33.31687395663697,20,4,2
15,4,33.26026247563683,20,4,2
15,4,38.698421778530474,20,5,2
15,4,32.26776264915766,20,6,2
15,4,36.02039749897833,20,7,2
15,7,35.32215811960238,20,1,2
15,7,32.21625891810918,20,1,2
15,7,34.501758368682985,20,1,2
15,7,7.195523991568348,20,2,2
15,7,37.002891417876064,20,2,2
15,7,32.981213895497184,20,2,2
15,7,33.97476123611593,20,3,2
15,7,37.484684278629935,20,3,2
15,7,37.6747599426757,20,3,2
15,7,8.722937317146513,20,4,2
15,7,4.400010118511705,20,4,2
15,7,33.351393392568575,20,4,2
15,7,11.32988490914024,20,5,2
15,7,7.768238986440339,20,5,2
15,7,7.220008688241167,20,5,2
15,7,7.033588604480625,20,6,2
15,7,5.684174308415624,20,7,2
16,9,35.1263262816211,20,1,2
16,9,35.691927185704586,20,2,2
16,9,39.42015732789831,20,3,2
16,9,33.54650192910784,20,4,2
16,9,36.03368016716714,20,5,2
16,9,33.79486145396071,20,6,2
16,9,35.96730506287751,20,7,2
16,10,10.056027179457566,20,1,2
16,10,11.371120039671785,20,1,2
16,10,10.778163069019572,20,2,2
16,10,8.218464757937797,20,2,2
16,10,39.10813102448786,20,3,2
16,10,7.680938715523771,20,3,2
16,10,13.283173781971719,20,4,2
16,10,36.56071408761343,20,4,2
16,10,12.026149723090647,20,5,2
16,10,39.02345565725253,20,5,2
16,10,36.347954851784,20,6,2
16,10,7.091968069415603,20,7,2
16,7,36.881205605891566,20,1,2
16,7,19.23633822665208,20,1,2
16,7,16.059067749715535,20,2,2
16,7,18.7988799462603,20,2,2
16,7,28.07584497256896,20,3,2
16,7,24.122583211495943,20,3,2
16,7,24.83421898770878,20,4,2
16,7,18.98138933387067,20,4,2
16,7,31.47042256298177,20,5,2
16,7,15.829886946945585,20,5,2
16,7,26.718218156983735,20,6,2
16,7,18.971943449523717,20,7,2
16,11,11.505709468455521,20,1,2
16,11,24.535399726897356,20,1,2
16,11,17.591986714913503,20,2,2
16,11,9.707524811805568,20,2,2
16,11,30.284044319639975,20,2,2
16,11,13.800776029696966,20,3,2
16,11,8.895209839874592,20,3,2
16,11,19.25571840803483,20,4,2
16,11,15.81466142026636,20,4,2
16,11,18.941983714473285,20,5,2
16,11,9.921803219351586,20,6,2
16,11,16.715325435373757,20,7,2
17,13,24.17173900071126,20,1,2
17,13,9.225078338983417,20,2,2
17,13,20.127320749062484,20,3,2
17,13,21.706246228580387,20,4,2
17,13,27.896126389822893,20,5,2
17,13,6.628016545356772,20,6,2
17,13,15.059385166615112,20,7,2
17,18,37.26288844812516,20,1,2
17,18,3.0,20,2,2
17,18,33.202112066694205,20,3,2
17,18,3.5354376776121255,20,4,2
17,18,36.828790088646294,20,5,2
17,18,18.234014699457678,20,6,2
17,18,31.66786066574724,20,7,2
17,20,36.74496222810747,20,1,2
17,20,37.85835844780824,20,2,2
17,20,36.58759425961203,20,2,2
17,20,37.883185136665,20,3,2
17,20,21.914776136350618,20,3,2
17,20,23.111362061516825,20,4,2
17,20,37.69227236067412,20,4,2
17,20,32.346082884834004,20,5,2
17,20,38.687658670522076,20,6,2
17,20,40.93415760328736,20,7,2
17,13,29.565641571836714,20,1,2
17,13,17.21827897812019,20,1,2
17,13,18.095266463679526,20,1,2
17,13,25.052325358952626,20,2,2
17,13,26.804625623281098,20,2,2
17,13,18.2746386558775,20,2,2
17,13,25.04848632425558,20,3,2
17,13,15.270937019679698,20,3,2
17,13,25.7821479493151,20,3,2
17,13,23.69473179106941,20,4,2
17,13,24.75264273516911,20,4,2
17,13,25.092159607744378,20,4,2
17,13,21.074390848528743,20,5,2
17,13,23.453239541103226,20,5,2
17,13,18.83492715531362,20,5,2
17,13,24.063531967986364,20,6,2
17,13,24.66457489449353,20,7,2
18,19,38.62082238426726,20,1,2
18,19,24.0651282441825,20,2,2
18,19,34.10772366621882,20,3,2
18,19,33.2840161193014,20,4,2
18,19,33.85535205195842,20,5,2
18,19,39.269986637938935,20,6,2
18,19,39.89462187635881,20,7,2
18,12,13.824148313966894,20,1,2
18,12,12.295810818837712,20,1,2
18,12,34.67099859157557,20,2,2
18,12,11.204566647821542,20,2,2
18,12,41.16639839428027,20,3,2
18,12,39.017348389744825,20,3,2
18,12,11.314498403761206,20,4,2
18,12,9.482314156041781,20,4,2
18,12,38.99977800805426,20,5,2
18,12,36.7959622072916,20,5,2
18,12,17.233467187629795,20,6,2
18,12,14.11150998672279,20,7,2
19,6,8.37233880746514,20,1,2
19,6,35.32341647251936,20,2,2
19,6,20.42254442678363,20,3,2
19,6,18.281963269716005,20,4,2
19,6,40.74454774708702,20,5,2
19,6,39.31471081461738,20,6,2
19,6,20.783396123132743,20,7,2
19,1,41.78576478181156,20,1,2
19,1,27.22990673123329,20,2,2
19,1,31.687714616945787,20,3,2
19,1,39.08380151841628,20,3,2
19,1,39.73847545669322,20,4,2
19,1,31.966414478312537,20,4,2
19,1,33.191738183000126,20,5,2
19,1,35.130626224893454,20,6,2
19,1,27.844653646770517,20,7,2
20,2,17.5228412578469,20,1,2
20,2,23.18404029597993,20,2,2
20,2,21.086784469110935,20,3,2
20,2,11.92774155459017,20,4,2
20,2,13.55530315355221,20,5,2
20,2,15.551096678867097,20,6,2
20,2,20.215254408958184,20,7,2
20,3,24.928483049910056,20,1,2
20,3,18.298679125964526,20,2,2
20,3,21.11310751678491,20,3,2
20,3,26.704759363632594,20,4,2
20,3,18.560542809560314,20,5,2
20,3,22.91413255595739,20,6,2
20,3,25.112240706446155,20,7,2
21,10,25.244203390936736,20,1,2
21,10,17.69649499214953,20,2,2
21,10,19.343820723519283,20,3,2
21,10,20.09261583168925,20,4,2
21,10,26.297845049421863,20,5,2
21,10,28.77979339800961,20,6,2
21,10,23.19501076562046,20,7,2
21,1,9.070796975034462,20,1,2
21,1,3.0,20,2,2
21,1,22.16344906854499,20,3,2
21,1,3.0,20,4,2
21,1,21.099619405031937,20,5,2
21,1,19.661986766752165,20,6,2
21,1,40.080625546740954,20,7,2
21,12,41.38086457438018,20,1,2
21,12,16.051721090830288,20,1,2
21,12,39.66755904359611,20,2,2
21,12,17.708289042521493,20,2,2
21,12,37.76935593823657,20,3,2
21,12,38.63939652128199,20,3,2
21,12,43.16760178649939,20,4,2
21,12,18.549369759284914,20,4,2
21,12,40.47033661797856,20,5,2
21,12,15.039332863132302,20,5,2
21,12,36.51741051352287,20,6,2
21,12,12.740349701041051,20,7,2
22,11,35.06047480155627,20,1,2
22,11,7.348700882662409,20,2,2
22,11,35.226255624387406,20,3,2
22,11,17.35716276194444,20,4,2
22,11,19.786521313880446,20,5,2
22,11,17.123858151517627,20,6,2
22,11,7.359901937766522,20,7,2
22,12,23.205005249849467,20,1,2
22,12,22.70706936673205,20,2,2
22,12,34.01542880406163,20,3,2
22,12,24.804361945839474,20,4,2
22,12,35.09876300474509,20,5,2
22,12,25.02900887443731,20,6,2
22,12,22.661629301831578,20,7,2
23,20,20.897668513566536,20,1,2
23,20,3.0,20,2,2
23,20,9.49671918540548,20,3,2
23,20,8.30803924146312,20,4,2
23,20,23.053549769507626,20,5,2
23,20,22.188306074956323,20,6,2
23,20,11.72057992267487,20,7,2
23,7,14.851936810619002,20,1,2
23,7,40.82385443232879,20,2,2
23,7,12.882282219180293,20,3,2
23,7,18.74710266541763,20,4,2
23,7,30.33983734824935,20,5,2
23,7,38.608551704342204,20,6,2
23,7,36.77319882007568,20,7,2
24,18,3.1443301361072713,20,1,2
24,18,33.775866478302376,20,2,2
24,18,40.61169634751178,20,3,2
24,18,8.53806355615492,20,4,2
24,18,11.426157323135051,20,5,2
24,18,10.652093781411024,20,6,2
24,18,9.470361023239503,20,7,2
24,3,33.29881134182034,20,1,2
24,3,21.625575369359968,20,2,2
24,3,33.28078241219117,20,3,2
24,3,20.166850840287953,20,4,2
24,3,23.810978897436904,20,5,2
24,3,19.703885123429828,20,6,2
24,3,37.54345345275305,20,7,2
25,5,41.363299965184936,20,1,2
25,5,40.69452083642077,20,2,2
25,5,36.664357399021576,20,3,2
25,5,41.442710924063,20,4,2
25,5,34.49800310152867,20,5,2
25,5,34.442666565368455,20,6,2
25,5,12.863212196498012,20,7,2
25,5,26.205180905832208,20,1,2
25,5,24.936743506760845,20,2,2
25,5,29.228892913443513,20,3,2
25,5,30.37097963755412,20,4,2
25,5,5.461460521870401,20,5,2
25,5,18.661000575512624,20,6,2
25,5,16.382945317733526,20,7,2
26,4,38.24668414684295,20,1,2
26,4,16.54718048493915,20,2,2
26,4,14.74938906443652,20,3,2
26,4,38.23518204471605,20,4,2
26,4,37.55672806439229,20,5,2
26,4,20.3253521738873,20,6,2
26,4,32.82003770643751,20,7,2
27,20,35.283407125090825,20,1,2
27,20,21.47548201784149,20,2,2
27,20,19.179258366473288,20,3,2
27,20,19.364350264328795,20,4,2
27,20,15.80836135258794,20,5,2
27,20,19.1159001735677,20,6,2
27,20,17.716596287110043,20,7,2
28,20,5.4786502485974315,20,1,2
28,20,9.758488621655673,20,2,2
28,20,8.298741990278613,20,3,2
28,20,8.807425678019873,20,4,2
28,20,29.269869958361678,20,5,2
28,20,11.561973662801101,20,6,2
28,20,13.809167599887408,20,7,2
1,4,19.816693770719127,20,1,3
1,4,13.43086704066046,20,1,3
1,4,21.975938321517486,20,1,3
1,4,3.264330434737402,20,2,3
1,4,19.608665899689527,20,2,3
1,4,16.700003181145227,20,2,3
1,4,23.62900224151001,20,3,3
1,4,15.752347566102035,20,3,3
1,4,10.760213540494533,20,3,3
1,4,24.516449876376335,20,4,3
1,4,19.19825536376148,20,4,3
1,4,19.64575414956548,20,4,3
1,4,20.60075996743262,20,5,3
1,4,15.000265675193209,20,5,3
1,4,10.452918711538729,20,5,3
1,4,16.959922141198323,20,6,3
1,4,4.853127653395983,20,7,3
1,1,3.0,20,1,3
1,1,23.05178940202029,20,1,3
1,1,10.525669573772488,20,1,3
1,1,6.087643127287265,20,1,3
1,1,3.73356262261703,20,2,3
1,1,6.51207461835046,20,2,3
1,1,8.179293228171824,20,2,3
1,1,5.768564962947544,20,2,3
1,1,5.082818113487228,20,3,3
1,1,10.257793787857132,20,3,3
1,1,7.297438305852886,20,4,3
1,1,8.90927868519988,20,4,3
1,1,8.478722006639613,20,5,3
1,1,8.071340679738427,20,6,3
1,1,5.830594711365147,20,6,3
1,1,8.329459686938801,20,7,3
1,1,7.790206497166907,20,7,3
1,10,39.472921610683876,20,1,3
1,10,29.875952835374253,20,1,3
1,10,38.22507363317002,20,1,3
1,10,37.222184759451245,20,1,3
1,10,39.05419356478756,20,1,3
1,10,37.78907654294404,20,1,3
1,10,6.808720745091713,20,1,3
1,10,38.02201023684493,20,1,3
1,10,3.6690258231814274,20,1,3
1,10,38.82540596735769,20,2,3
1,10,28.781349746468777,20,2,3
1,10,37.4247258931673,20,2,3
1,10,3.6264007208443223,20,2,3
1,10,40.79112812978831,20,2,3
1,10,3.0,20,2,3
1,10,6.575599410897691,20,2,3
1,10,30.329890521115576,20,3,3
1,10,31.88286088296677,20,3,3
1,10,4.705978050364727,20,3,3
1,10,43.77334878687537,20,3,3
1,10,33.258621280883894,20,3,3
1,10,38.59029359370055,20,3,3
1,10,31.445287730979196,20,3,3
1,10,5.218408805788497,20,3,3
1,10,33.086725679825676,20,3,3
1,10,32.235628162722605,20,4,3
1,10,28.73865136477259,20,4,3
1,10,4.707230217536772,20,4,3
1,10,8.577149295121293,20,4,3
1,10,32.437375118574955,20,4,3
1,10,35.00774323934813,20,4,3
1,10,27.46297486082746,20,4,3
1,10,3.0,20,5,3
1,10,9.060182941448582,20,5,3
1,10,28.559347771341912,20,5,3
1,10,3.0,20,5,3
1,10,32.13675908238007,20,5,3
1,10,4.899473486936029,20,6,3
1,10,32.81462507045214,20,6,3
1,10,34.30987452548448,20,7,3
1,10,37.84408573157803,20,7,3
1,10,33.031665690900375,20,7,3
1,12,19.760258498526483,20,1,3
1,12,10.956349682477398,20,1,3
1,12,17.20346849155657,20,1,3
1,12,11.730153745624687,20,1,3
1,12,15.101817245644842,20,1,3
1,12,15.243345146549721,20,1,3
1,12,11.84882631139974,20,1,3
1,12,15.0590972163866,20,1,3
1,12,11.961452237024336,20,2,3
1,12,16.086406382284093,20,2,3
1,12,16.778512315769493,20,2,3
1,12,16.7813268851922,20,2,3
1,12,15.614134104022263,20,2,3
1,12,9.745608643067017,20,2,3
1,12,16.98583835931032,20,2,3
1,12,9.144066815460166,20,2,3
1,12,14.54259239425377,20,2,3
1,12,14.946341932415294,20,2,3
1,12,10.565578212734207,20,2,3
1,12,18.073648790577895,20,3,3
1,12,13.18872935425454,20,3,3
1,12,17.922989033499256,20,3,3
1,12,17.03121624573839,20,3,3
1,12,12.911567473272353,20,3,3
1,12,8.533529368670258,20,3,3
1,12,12.470036600397837,20,3,3
1,12,12.702068272141886,20,3,3
1,12,12.51233290070753,20,3,3
1,12,15.579930160736419,20,4,3
1,12,10.65644436685542,20,4,3
1,12,9.801035338889289,20,4,3
1,12,6.403018863910141,20,4,3
1,12,9.966472443351456,20,4,3
1,12,19.149862475049584,20,4,3
1,12,11.627078915660013,20,4,3
1,12,8.888741507037645,20,4,3
1,12,7.619334251482649,20,4,3
1,12,12.608409875552578,20,5,3
1,12,21.038627615889034,20,5,3
1,12,16.64517853137376,20,5,3
1,12,9.056787441450126,20,5,3
1,12,11.917382957634567,20,5,3
1,12,7.60829638640957,20,5,3
1,12,14.752941599155914,20,5,3
1,12,13.039216449637742,20,5,3
1,12,13.068033473817817,20,5,3
1,12,14.207604588999338,20,6,3
1,12,14.55702729167516,20,6,3
1,12,15.024355661999401,20,6,3
1,12,12.586954164012173,20,7,3
1,12,10.811846157883735,20,7,3
1,12,13.203281847310913,20,7,3
1,9,32.01462436233516,20,1,3
1,9,29.22459252743981,20,1,3
1,9,31.71712161073046,20,1,3
1,9,33.88847349569817,20,1,3
1,9,5.382168382650646,20,1,3
1,9,9.766870111859859,20,1,3
1,9,32.208255080964186,20,2,3
1,9,30.824446526829128,20,2,3
1,9,33.13125779536309,20,2,3
1,9,32.18871714306017,20,2,3
1,9,10.702082569291111,20,2,3
1,9,5.8034012280931515,20,2,3
1,9,5.993784865903006,20,2,3
1,9,9.082319095469988,20,2,3
1,9,7.721187236958841,20,2,3
1,9,31.26470882477701,20,2,3
1,9,34.96607271179839,20,3,3
1,9,3.0,20,3,3
1,9,11.417464403170062,20,3,3
1,9,30.94014975239151,20,3,3
1,9,6.5757400357070965,20,3,3
1,9,13.750434662231696,20,3,3
1,9,11.486737119021713,20,3,3
1,9,5.86530158205886,20,3,3
1,9,32.32096302774825,20,3,3
1,9,9.568099757462505,20,3,3
1,9,7.164894833388115,20,3,3
1,9,36.7498160034954,20,3,3
1,9,6.953598159889946,20,3,3
1,9,15.371568437552275,20,4,3
1,9,15.978555993132463,20,4,3
1,9,3.0,20,4,3
1,9,6.390880816905992,20,4,3
1,9,5.31700718795308,20,4,3
1,9,11.431975721172407,20,4,3
1,9,4.739965770803367,20,4,3
1,9,33.53231748281718,20,4,3
1,9,35.64651310800396,20,5,3
1,9,10.196703255132817,20,5,3
1,9,11.561620213791599,20,5,3
1,9,8.440366468002122,20,5,3
1,9,30.736965352971957,20,6,3
1,9,9.18851581733889,20,6,3
1,9,6.140842451778075,20,6,3
1,9,37.10027077990093,20,6,3
1,9,4.91935966675106,20,7,3
1,9,10.837686913961114,20,7,3
1,9,31.76587104006967,20,7,3
1,9,31.236284926471605,20,7,3
1,9,11.582128784700252,20,7,3
2,13,21.37599736063421,20,1,3
2,13,39.08594350417727,20,2,3
2,13,17.830110393788754,20,2,3
2,13,17.56162636782352,20,3,3
2,13,18.528976522431783,20,3,3
2,13,16.814083714268346,20,4,3
2,13,20.74623275434326,20,4,3
2,13,40.4719979325323,20,5,3
2,13,20.36037741479178,20,6,3
2,13,37.033048013454525,20,7,3
2,4,15.151659062454684,20,1,3
2,4,19.265120286013932,20,1,3
2,4,19.01029672799684,20,1,3
2,4,35.00980475817644,20,1,3
2,4,33.46941153717091,20,2,3
2,4,16.843910008666597,20,2,3
2,4,15.674479555792498,20,2,3
2,4,31.975632735472526,20,2,3
2,4,14.48365725148178,20,3,3
2,4,16.80994970712056,20,3,3
2,4,34.331906938502065,20,3,3
2,4,17.844411714122533,20,3,3
2,4,15.599461913260592,20,4,3
2,4,16.95286599400758,20,4,3
2,4,17.081121305770097,20,4,3
2,4,18.650106506317577,20,4,3
2,4,19.213520371310302,20,4,3
2,4,31.082384303770827,20,5,3
2,4,19.462868867351375,20,5,3
2,4,21.745857148946612,20,5,3
2,4,12.194167704351695,20,5,3
2,4,20.989999604142945,20,5,3
2,4,21.253921390895496,20,6,3
2,4,14.36320191639038,20,7,3
2,4,13.517828878340929,20,7,3
2,5,10.767030627345099,20,1,3
2,5,8.381839142936336,20,1,3
2,5,18.486486092372818,20,1,3
2,5,17.31050240515009,20,1,3
2,5,14.531643710080521,20,1,3
2,5,16.710302319701974,20,2,3
2,5,23.727261587403774,20,2,3
2,5,14.152504141629947,20,2,3
2,5,9.570485351406349,20,2,3
2,5,13.409534126928953,20,2,3
2,5,7.211834927281547,20,2,3
2,5,11.804871260378421,20,3,3
2,5,23.57538308047687,20,3,3
2,5,28.65792976227407,20,3,3
2,5,22.253427764330162,20,3,3
2,5,10.640734475787832,20,3,3
2,5,11.860667962608282,20,4,3
2,5,23.028790865000367,20,4,3
2,5,15.459789787778984,20,4,3
2,5,22.901449841899414,20,4,3
2,5,14.058382693069287,20,4,3
2,5,9.099800176670742,20,5,3
2,5,24.02652810442589,20,5,3
2,5,11.984212290861032,20,5,3
2,5,10.482379763209403,20,5,3
2,5,14.847629262285395,20,5,3
2,5,25.76592250696999,20,5,3
2,5,15.125769868561505,20,6,3
2,5,26.108906529905852,20,6,3
2,5,22.466049653843314,20,7,3
2,5,14.269675106679179,20,7,3
3,16,31.637320572970456,20,1,3
3,16,25.747528707895263,20,2,3
3,16,27.620109691412306,20,2,3
3,16,15.040102960586331,20,3,3
3,16,15.318386386336094,20,3,3
3,16,19.062784151962504,20,3,3
3,16,16.90204609285462,20,4,3
3,16,31.69415982059322,20,4,3
3,16,26.95739022924739,20,4,3
3,16,16.728139069060717,20,4,3
3,16,25.2077614442215,20,5,3
3,16,27.67961178343237,20,5,3
3,16,37.68674043650094,20,5,3
3,16,27.24359095544405,20,6,3
3,16,28.991991226647507,20,7,3
3,5,9.747111479724225,20,1,3
3,5,6.303493922607356,20,1,3
3,5,9.831815174076448,20,2,3
3,5,16.686419987012332,20,2,3
3,5,34.44254096763778,20,2,3
3,5,19.495692593379466,20,2,3
3,5,17.368770530632336,20,3,3
3,5,35.07518484267564,20,3,3
3,5,27.129547210579073,20,3,3
3,5,10.283389335204465,20,3,3
3,5,6.017109831508366,20,3,3
3,5,14.219120462422245,20,4,3
3,5,9.79091627025109,20,4,3
3,5,13.47607509180442,20,4,3
3,5,17.822308314011938,20,4,3
3,5,15.47254329270268,20,4,3
3,5,19.192577975957324,20,5,3
3,5,12.36165918569035,20,5,3
3,5,9.815658494547593,20,5,3
3,5,31.27371828299649,20,5,3
3,5,12.419826890696234,20,6,3
3,5,12.338614896642772,20,6,3
3,5,7.176534768133002,20,7,3
3,3,21.996537291454253,20,1,3
3,3,24.594570208968886,20,1,3
3,3,18.450557237406706,20,1,3
3,3,24.64151877821209,20,1,3
3,3,15.420062059793295,20,1,3
3,3,18.49405442206358,20,1,3
3,3,17.7269187960829,20,1,3
3,3,20.739898423680177,20,1,3
3,3,18.8969038763019,20,2,3
3,3,28.808891415288542,20,2,3
3,3,24.25288504950476,20,2,3
3,3,17.00223681548648,20,2,3
3,3,21.521969210486386,20,2,3
3,3,15.743801888681864,20,2,3
3,3,19.900650572929816,20,2,3
3,3,16.943851668667172,20,2,3
3,3,27.811291902544554,20,3,3
3,3,18.022769487314143,20,3,3
3,3,19.564353763145537,20,3,3
3,3,24.026019506973984,20,3,3
3,3,15.899027341774529,20,3,3
3,3,14.522497618232377,20,3,3
3,3,23.52922330970168,20,3,3
3,3,20.990459146788233,20,4,3
3,3,19.558558179594407,20,4,3
3,3,16.731127780600797,20,4,3
3,3,15.098214822116878,20,4,3
3,3,15.076329008038075,20,4,3
3,3,25.235776524767555,20,4,3
3,3,13.34847893080089,20,5,3
3,3,18.951468177127044,20,5,3
3,3,17.533517413025923,20,6,3
3,3,19.37289458802699,20,6,3
3,3,15.415944475811088,20,7,3
3,3,23.113917543241087,20,7,3
3,17,35.382300212309715,20,1,3
3,17,40.737461193639824,20,1,3
3,17,36.94920284315075,20,1,3
3,17,35.3847350496984,20,1,3
3,17,5.967603442974916,20,1,3
3,17,35.5137960034158,20,1,3
3,17,5.000530783351155,20,1,3
3,17,38.71450840598218,20,1,3
3,17,36.95856791675265,20,2,3
3,17,37.53592846565224,20,2,3
3,17,40.796720793398386,20,2,3
3,17,39.13231181599955,20,2,3
3,17,36.3631105722807,20,2,3
3,17,35.56795885054699,20,2,3
3,17,36.893460151767876,20,2,3
3,17,3.0,20,2,3
3,17,39.35783494568248,20,2,3
3,17,4.47167002943355,20,3,3
3,17,39.0357856082944,20,3,3
3,17,35.01391596113007,20,3,3
3,17,40.575389912449594,20,3,3
3,17,35.88376101709779,20,3,3
3,17,41.43040888587343,20,3,3
3,17,37.743140821652425,20,3,3
3,17,36.89402624246023,20,3,3
3,17,38.67017117560776,20,3,3
3,17,40.45497896999134,20,3,3
3,17,35.95307525717903,20,3,3
3,17,32.269302428527254,20,4,3
3,17,41.1184973677495,20,4,3
3,17,37.03545707573062,20,4,3
3,17,38.872872648003145,20,4,3
3,17,37.20360330133596,20,4,3
3,17,4.074723437679893,20,4,3
3,17,36.52733719745974,20,4,3
3,17,38.78047826833001,20,4,3
3,17,4.221487909418188,20,4,3
3,17,38.52506441009757,20,5,3
3,17,38.9072297841651,20,5,3
3,17,3.0,20,5,3
3,17,39.166230972811796,20,5,3
3,17,8.210310913471435,20,5,3
3,17,34.771484486690724,20,5,3
3,17,6.884339645744022,20,5,3
3,17,41.13550546127231,20,6,3
3,17,38.50523971965177,20,6,3
3,17,3.0,20,7,3
3,17,36.70221179453112,20,7,3
3,17,36.266493319976995,20,7,3
4,18,7.495041279479635,20,1,3
4,18,6.683697098702514,20,1,3
4,18,6.820283915676792,20,2,3
4,18,6.91879681171291,20,2,3
4,18,7.066695416937761,20,3,3
4,18,31.73492216886717,20,3,3
4,18,6.780630742988986,20,4,3
4,18,30.63452546622722,20,4,3
4,18,6.885332935325035,20,5,3
4,18,40.0872530292865,20,5,3
4,18,7.2427775514175545,20,6,3
4,18,37.181314448308946,20,7,3
4,14,15.399597623245194,20,1,3
4,14,4.383161618008736,20,1,3
4,14,22.42854612286232,20,1,3
4,14,7.567550486310331,20,1,3
4,14,24.343612575949884,20,2,3
4,14,19.15277159652379,20,2,3
4,14,22.858932246639288,20,2,3
4,14,23.373824783579025,20,2,3
4,14,4.7406938819901425,20,3,3
4,14,6.148009562576649,20,3,3
4,14,9.125265679594964,20,3,3
4,14,6.7131716624375555,20,3,3
4,14,5.18563155333179,20,4,3
4,14,27.933383153341737,20,4,3
4,14,16.525305601571464,20,4,3
4,14,26.980946944686288,20,4,3
4,14,28.63962194872085,20,5,3
4,14,22.02890204412175,20,5,3
4,14,7.899750765806815,20,5,3
4,14,15.173897589014874,20,5,3
4,14,18.091851217663084,20,6,3
4,14,23.869228174916373,20,7,3
4,16,22.81119965900314,20,1,3
4,16,21.770050090600307,20,2,3
4,16,27.785589896598644,20,2,3
4,16,28.51796560004243,20,3,3
4,16,39.94370429229666,20,3,3
4,16,36.686864343383846,20,3,3
4,16,33.07628888514299,20,3,3
4,16,33.08821937547437,20,4,3
4,16,36.04387726231754,20,4,3
4,16,19.311014491357845,20,4,3
4,16,17.05018146648401,20,4,3
4,16,35.13323349743992,20,5,3
4,16,41.216578786831086,20,6,3
4,16,38.722293654618085,20,6,3
4,16,40.00029711289454,20,7,3
4,16,35.866761819930005,20,7,3
4,4,18.680852080356637,20,1,3
4,4,19.820388794642092,20,1,3
4,4,27.266302049823043,20,1,3
4,4,25.276000947385977,20,1,3
4,4,21.538175498208524,20,1,3
4,4,23.3891218787492,20,1,3
4,4,36.98278623405282,20,1,3
4,4,24.165745977618826,20,1,3
4,4,22.391332659751825,20,2,3
4,4,32.40119580550571,20,2,3
4,4,22.16296047370634,20,2,3
4,4,25.431087814103485,20,2,3
4,4,19.429816475599537,20,2,3
4,4,25.458938082516603,20,2,3
4,4,28.238578318452575,20,2,3
4,4,21.551852911944753,20,3,3
4,4,24.200558515258663,20,3,3
4,4,19.05154482119578,20,3,3
4,4,24.665557780879872,20,3,3
4,4,20.4365446574432,20,3,3
4,4,32.94210577287707,20,3,3
4,4,22.042121637793244,20,3,3
4,4,25.52619924995114,20,4,3
4,4,19.66655636354985,20,4,3
4,4,26.340199228042252,20,4,3
4,4,25.87533805337566,20,4,3
4,4,26.95555962918736,20,4,3
4,4,25.94456221072961,20,4,3
4,4,36.75324749004865,20,5,3
4,4,17.24105755131541,20,5,3
4,4,42.529765336752305,20,5,3
4,4,36.32158517249371,20,5,3
4,4,27.153710350441873,20,5,3
4,4,21.355922735817305,20,5,3
4,4,25.941058463999408,20,5,3
4,4,23.387111402208845,20,6,3
4,4,21.495187038517287,20,6,3
4,4,24.157096266029537,20,7,3
4,4,35.093802968222,20,7,3
4,4,33.54513061225747,20,1,3
4,4,18.453043412336783,20,1,3
4,4,10.194912311160449,20,1,3
4,4,34.446607000292865,20,1,3
4,4,21.379465689981963,20,1,3
4,4,35.839320236963744,20,1,3
4,4,5.882424014712099,20,1,3
4,4,33.608134951589534,20,1,3
4,4,32.41011443367737,20,1,3
4,4,4.546861674516332,20,1,3
4,4,17.14251193576382,20,1,3
4,4,20.616618770543027,20,2,3
4,4,9.236132540422858,20,2,3
4,4,31.07959326962639,20,2,3
4,4,21.132399379881733,20,2,3
4,4,17.954447331062866,20,2,3
4,4,7.741016062861529,20,2,3
4,4,29.40783655387602,20,2,3
4,4,6.515785546702922,20,2,3
4,4,18.08311868474156,20,2,3
4,4,32.75368844543611,20,3,3
4,4,5.020938335371092,20,3,3
4,4,6.09373857221279,20,3,3
4,4,16.821199305966086,20,3,3
4,4,12.472309880376287,20,3,3
4,4,8.244304875980266,20,3,3
4,4,8.728453688266645,20,3,3
4,4,16.408608747173343,20,3,3
4,4,6.099933893116548,20,3,3
4,4,3.9214727798995086,20,4,3
4,4,33.181124113135795,20,4,3
4,4,6.8984189916935525,20,4,3
4,4,36.95094367920434,20,4,3
4,4,8.798358379526183,20,4,3
4,4,37.14611739343877,20,4,3
4,4,20.145243823226412,20,4,3
4,4,31.168145164824637,20,4,3
4,4,17.610247911618234,20,4,3
4,4,10.63486604771925,20,4,3
