Customer_id,Connection,Weight,Unit_type,Day,Week
14,3,12.877437990768794,20,4,2
14,3,9.328659240475968,20,5,2
14,3,14.421121039584012,20,6,2
14,3,12.688444472330447,20,7,2
14,5,20.377888693905533,20,1,2
14,5,29.92140947527313,20,1,2
14,5,37.25369931001243,20,2,2
14,5,34.786407354542334,20,2,2
14,5,22.366054001822892,20,3,2
14,5,29.206238152687312,20,4,2
14,5,24.91258929941986,20,5,2
14,5,31.18119001202799,20,6,2
14,5,23.15707146364702,20,7,2
14,4,6.098067155852045,20,1,2
14,4,6.636000864713997,20,1,2
14,4,6.194571325503386,20,1,2
14,4,3.0,20,2,2
14,4,3.0,20,2,2
14,4,7.436733970025077,20,2,2
14,4,3.2443832257504526,20,3,2
14,4,3.6257470868784423,20,3,2
14,4,3.023992033426126,20,3,2
14,4,3.2415196815493283,20,4,2
14,4,5.39610827077663,20,4,2
14,4,3.5713347054938365,20,4,2
14,4,6.8786448720297315,20,5,2
14,4,6.952614673770828,20,5,2
14,4,6.515293352030672,20,5,2
14,4,7.856474586559591,20,6,2
14,4,3.905379638840534,20,7,2
14,3,8.636597330819681,20,1,2
14,3,7.319353346754985,20,1,2
14,3,12.28887871087565,20,1,2
14,3,29.02879325329061,20,1,2
14,3,35.408968261868765,20,2,2
14,3,5.61841819916739,20,2,2
14,3,10.49120894481019,20,2,2
14,3,7.043836667714924,20,2,2
14,3,28.420210353101517,20,3,2
14,3,30.277078464990705,20,3,2
14,3,29.229353949471754,20,3,2
14,3,6.832537661303407,20,3,2
14,3,31.264612127509977,20,4,2
14,3,29.869055532557663,20,4,2
14,3,5.012945285742671,20,4,2
14,3,27.100765396361265,20,4,2
14,3,29.91790152552247,20,5,2
14,3,39.01861404300623,20,5,2
14,3,6.768476557221444,20,5,2
14,3,4.4497948366465065,20,5,2
14,3,9.814935099806076,20,6,2
14,3,8.247525639464534,20,7,2
15,6,19.009016356002526,20,1,2
15,6,13.810752442316641,20,2,2
15,6,19.031185443906768,20,3,2
15,6,14.73705274525909,20,4,2
15,6,20.097122302438788,20,5,2
15,6,14.21222022324744,20,6,2
15,6,16.3970186483469,20,7,2
15,1,38.367904382683804,20,1,2
15,1,35.13568530316144,20,2,2
15,1,36.70953224613493,20,3,2
15,1,37.46951299536012,20,4,2
15,1,37.03411799670123,20,5,2
15,1,29.276289752405102,20,6,2
15,1,32.654525255026506,20,7,2
15,12,38.20481031526296,20,1,2
15,12,37.3568061217255,20,1,2
15,12,39.69427892217423,20,2,2
15,12,41.547081685202876,20,2,2
15,12,9.315416674335536,20,3,2
15,12,41.46750523185229,20,3,2
15,12,40.603125122644215,20,4,2
15,12,40.32875849518884,20,4,2
15,12,34.900992024710696,20,5,2
15,12,38.46780042285768,20,5,2
15,12,35.79494070878434,20,6,2
15,12,43.79164186857484,20,7,2
15,9,18.095671080035356,20,1,2
15,9,25.583965640028914,20,1,2
15,9,26.218601462316098,20,2,2
15,9,30.908755129954983,20,2,2
15,9,26.35793194894043,20,3,2
15,9,30.16391914515478,20,3,2
15,9,28.335474065486917,20,4,2
15,9,29.987882622071805,20,5,2
15,9,20.185808599970724,20,6,2
15,9,15.59782580836196,20,7,2
16,11,23.488084568934127,20,1,2
16,11,35.20145297497579,20,2,2
16,11,29.421461477956946,20,3,2
16,11,31.12820402731356,20,4,2
16,11,21.337525056686154,20,5,2
16,11,20.82275276820767,20,6,2
16,11,18.672309999677843,20,7,2
16,14,24.527101797163255,20,1,2
16,14,22.327739912746182,20,1,2
16,14,15.263844842219964,20,2,2
16,14,23.66822585919486,20,2,2
16,14,14.63306196193015,20,3,2
16,14,16.526316362597285,20,3,2
16,14,24.636099137417286,20,4,2
16,14,14.757495594490402,20,4,2
16,14,22.845055010300936,20,5,2
16,14,23.077282219236153,20,5,2
16,14,14.489314709353975,20,6,2
16,14,18.00011880077409,20,7,2
16,11,39.08521874144539,20,1,2
16,11,37.54122110782583,20,2,2
16,11,35.48152953788175,20,3,2
16,11,29.142464947952416,20,4,2
16,11,37.64618315727817,20,4,2
16,11,39.44328815493433,20,5,2
16,11,3.0356142606982495,20,6,2
16,11,33.53781914943076,20,7,2
16,17,4.468469623147363,20,1,2
16,17,21.169453313714797,20,1,2
16,17,27.072690817313852,20,1,2
16,17,24.69952253892249,20,2,2
16,17,3.0,20,2,2
16,17,19.64750014776805,20,2,2
16,17,15.587758854108664,20,3,2
16,17,3.047915072474513,20,3,2
16,17,21.629807655667886,20,3,2
16,17,3.278479276804019,20,4,2
16,17,20.42331114250152,20,4,2
16,17,23.91782604141512,20,4,2
16,17,19.94831045065986,20,5,2
16,17,4.894784596940285,20,5,2
16,17,3.0,20,5,2
16,17,23.033551292749223,20,6,2
16,17,22.103575045410917,20,7,2
17,3,19.163600417679184,20,1,2
17,3,13.44308219818544,20,2,2
17,3,27.067852353298914,20,3,2
17,3,28.611787021391795,20,4,2
17,3,24.312744604269042,20,5,2
17,3,14.107197408674857,20,6,2
17,3,25.762542126734445,20,7,2
17,11,21.57288915509386,20,1,2
17,11,13.501268760767442,20,2,2
17,11,24.004672467350133,20,3,2
17,11,28.26605345112691,20,4,2
17,11,26.787202693324822,20,5,2
17,11,25.020500016404345,20,6,2
17,11,27.971529125283137,20,7,2
17,20,22.48775101191636,20,1,2
17,20,19.711347937079136,20,2,2
17,20,23.641782742287916,20,2,2
17,20,17.0837322892212,20,3,2
17,20,10.288985680200103,20,3,2
17,20,9.95318122600409,20,4,2
17,20,11.100079398613689,20,4,2
17,20,24.458117429552193,20,5,2
17,20,25.77265633084501,20,6,2
17,20,20.770886562074345,20,7,2
17,16,27.155714451330766,20,1,2
17,16,3.0,20,1,2
17,16,33.79615742755109,20,1,2
17,16,10.089197419506474,20,2,2
17,16,32.404462521702236,20,2,2
17,16,3.0,20,2,2
17,16,21.266727481363095,20,3,2
17,16,25.046113792647585,20,3,2
17,16,29.462769820338742,20,3,2
17,16,37.801720768593135,20,4,2
17,16,32.53737733627102,20,4,2
17,16,23.2204133276253,20,4,2
17,16,21.21189435999054,20,5,2
17,16,29.169219300792243,20,5,2
17,16,24.611795043991904,20,5,2
17,16,22.159400857114317,20,6,2
17,16,28.536300893492655,20,7,2
18,19,9.130847467467927,20,1,2
18,19,11.634825957049514,20,2,2
18,19,27.703269352568412,20,3,2
18,19,12.110918024832513,20,4,2
18,19,28.78390276188448,20,5,2
18,19,5.598122935989893,20,6,2
18,19,22.033855125436766,20,7,2
18,7,21.86385162988845,20,1,2
18,7,14.533387452775411,20,1,2
18,7,20.30979012262934,20,2,2
18,7,15.351493161013181,20,2,2
18,7,24.65563505330357,20,3,2
18,7,24.52970366528029,20,3,2
18,7,23.668524073834092,20,4,2
18,7,13.635858570504167,20,4,2
18,7,25.16850993050928,20,5,2
18,7,28.195750372743653,20,5,2
18,7,25.71723723807831,20,6,2
18,7,25.178033423632215,20,7,2
18,6,19.797344909854047,20,1,2
18,6,35.34018710864376,20,1,2
18,6,16.715720224716392,20,2,2
18,6,36.327684251513716,20,2,2
18,6,22.3695832069185,20,3,2
18,6,18.913999402995287,20,3,2
18,6,34.854390429776885,20,4,2
18,6,20.743785776280415,20,4,2
18,6,21.164508828489218,20,5,2
18,6,14.39709211713156,20,5,2
18,6,21.60710351667503,20,6,2
18,6,34.048847901830925,20,7,2
19,18,34.72274910327757,20,1,2
19,18,15.448629729078501,20,2,2
19,18,18.82028475341504,20,3,2
19,18,32.37306183373166,20,4,2
19,18,12.461674023224074,20,5,2
19,18,15.480711710403291,20,6,2
19,18,28.64047110753003,20,7,2
19,15,9.936001208247761,20,1,2
19,15,10.000311673217068,20,2,2
19,15,5.523273444847171,20,3,2
19,15,7.581857061293659,20,4,2
19,15,5.299948465535936,20,5,2
19,15,22.731307245957332,20,6,2
19,15,26.21349819561531,20,7,2
19,2,23.78884325271229,20,1,2
19,2,36.64398249364939,20,1,2
19,2,22.69838758319374,20,2,2
19,2,35.39516674398154,20,2,2
19,2,19.808027014937345,20,3,2
19,2,21.187639478150444,20,3,2
19,2,38.71771345477096,20,4,2
19,2,23.917516953143785,20,4,2
19,2,34.493417173146035,20,5,2
19,2,36.18632806687156,20,5,2
19,2,34.98311336584865,20,6,2
19,2,21.916767285552833,20,7,2
20,6,20.293545467510125,20,1,2
20,6,5.129272695835334,20,2,2
20,6,21.916403746112312,20,3,2
20,6,18.828371537085054,20,4,2
20,6,7.3467775531019335,20,5,2
20,6,23.61032367153004,20,6,2
20,6,9.480665200372714,20,7,2
20,1,36.80455795073791,20,1,2
20,1,5.40698853979579,20,2,2
20,1,29.130821396184142,20,3,2
20,1,23.916435446743833,20,4,2
20,1,34.09643745025648,20,5,2
20,1,37.652837701699255,20,6,2
20,1,39.00603743765268,20,7,2
20,15,26.141492830871663,20,1,2
20,15,31.27551228181544,20,1,2
20,15,20.255166115462426,20,2,2
20,15,21.907972153917946,20,2,2
20,15,11.546915706915753,20,3,2
20,15,9.269541516927296,20,3,2
20,15,21.87847315405096,20,4,2
20,15,9.351688524756273,20,4,2
20,15,21.885448720298957,20,5,2
20,15,13.419036273867277,20,5,2
20,15,14.788110449101083,20,6,2
20,15,8.890556149622737,20,7,2
21,16,38.23765915282009,20,1,2
21,16,24.96773479994326,20,2,2
21,16,28.978756501875985,20,3,2
21,16,37.74920145241797,20,4,2
21,16,27.494039803828294,20,5,2
21,16,23.649780679767936,20,6,2
21,16,30.285720815315212,20,7,2
21,1,11.67704948183938,20,1,2
21,1,7.975571778719651,20,2,2
21,1,14.192403140026977,20,3,2
21,1,15.168266629121158,20,4,2
21,1,12.231723238547852,20,5,2
21,1,9.51252886823934,20,6,2
21,1,12.423386104590225,20,7,2
21,16,16.5257958323435,20,1,2
21,16,5.575720826548499,20,2,2
21,16,34.57283828965274,20,3,2
21,16,19.99155136229206,20,3,2
21,16,8.430339253022908,20,4,2
21,16,7.766602270383875,20,5,2
21,16,9.645035158419816,20,6,2
21,16,8.299230495728345,20,7,2
22,9,5.439689392830057,20,1,2
22,9,25.35094654027909,20,2,2
22,9,23.041812016941456,20,3,2
22,9,26.733725111257726,20,4,2
22,9,3.0,20,5,2
22,9,18.705511128032004,20,6,2
22,9,4.423814261787947,20,7,2
22,5,20.263895291248748,20,1,2
22,5,18.079661528138033,20,2,2
22,5,15.77583625135429,20,3,2
22,5,16.987885788373575,20,4,2
22,5,15.31500075781409,20,5,2
22,5,25.677786669541035,20,6,2
22,5,20.51067481232076,20,7,2
23,7,7.499937430450037,20,1,2
23,7,7.910847571388648,20,2,2
23,7,5.616749239196584,20,3,2
23,7,29.473319869741555,20,4,2
23,7,22.99034603351144,20,5,2
23,7,33.62609182935273,20,6,2
23,7,8.285700800914572,20,7,2
23,5,17.617039191865477,20,1,2
23,5,13.312573457255805,20,2,2
23,5,17.076441697719435,20,3,2
23,5,19.465257014655098,20,4,2
23,5,15.926406725669594,20,5,2
23,5,18.409252739244273,20,6,2
23,5,19.484986097161006,20,7,2
23,14,26.85464419728762,20,1,2
23,14,19.58087138747055,20,2,2
23,14,29.506403331059808,20,3,2
23,14,19.98755800635882,20,4,2
23,14,21.354774079836048,20,5,2
23,14,26.594443038561284,20,6,2
23,14,28.15455876811975,20,7,2
24,7,30.54435152295129,20,1,2
24,7,16.666886671502503,20,2,2
24,7,27.435234613153686,20,3,2
24,7,14.519708903026775,20,4,2
24,7,28.989470380199325,20,5,2
24,7,28.149548159007313,20,6,2
24,7,31.1343512179592,20,7,2
24,1,16.686272004765975,20,1,2
24,1,23.746621108553217,20,2,2
24,1,19.48461006291257,20,3,2
24,1,18.294042823485864,20,4,2
24,1,23.193932250192418,20,5,2
24,1,13.528847776719667,20,6,2
24,1,18.07793196303543,20,7,2
25,11,6.576223743656756,20,1,2
25,11,15.585809078292,20,2,2
25,11,5.947819679991902,20,3,2
25,11,25.3020657488932,20,4,2
25,11,26.644478111170876,20,5,2
25,11,12.528589633824284,20,6,2
25,11,26.490047932954507,20,7,2
26,16,28.10535624738002,20,1,2
26,16,9.07423725146283,20,2,2
26,16,23.57813978175955,20,3,2
26,16,10.472861569528078,20,4,2
26,16,8.6569884757411,20,5,2
26,16,24.87418664731367,20,6,2
26,16,28.24424928777887,20,7,2
27,6,9.37309480310679,20,1,2
27,6,19.406007451468795,20,2,2
27,6,37.144855102998505,20,3,2
27,6,35.63389829493234,20,4,2
27,6,35.185248078493046,20,5,2
27,6,35.16645993366362,20,6,2
27,6,38.25562198923412,20,7,2
1,11,8.233394891801735,20,1,3
1,11,14.313823183346503,20,1,3
1,11,11.427139239432142,20,1,3
1,11,28.584037912750965,20,2,3
1,11,28.861535633780637,20,2,3
1,11,16.967667829022524,20,2,3
1,11,14.999608399607425,20,3,3
1,11,22.53441771192143,20,3,3
1,11,24.32612397741594,20,3,3
1,11,27.731506059435873,20,4,3
1,11,26.37403090544295,20,4,3
1,11,17.78487956001224,20,4,3
1,11,26.478611874885914,20,5,3
1,11,26.900479866960676,20,5,3
1,11,10.432760734593588,20,6,3
1,11,16.79312900393011,20,7,3
1,3,25.10995292958032,20,1,3
1,3,32.05675247230388,20,2,3
1,3,23.192548921658574,20,2,3
1,3,6.326940829575532,20,2,3
1,3,18.916915386920778,20,3,3
1,3,39.49246759082437,20,3,3
1,3,26.32785727733755,20,3,3
1,3,40.0358404253442,20,3,3
1,3,38.014656435095105,20,3,3
1,3,3.5600575243026036,20,4,3
1,3,25.346334600097272,20,4,3
1,3,26.75328035576584,20,4,3
1,3,4.527969372053739,20,4,3
1,3,27.707466200126504,20,5,3
1,3,37.06808875807733,20,5,3
1,3,3.0045618514712844,20,6,3
1,3,41.52044066535473,20,6,3
1,3,26.737839498668027,20,7,3
1,3,35.752557923783236,20,7,3
1,4,26.56786759279626,20,1,3
1,4,23.365186511442634,20,2,3
1,4,28.69863472192736,20,2,3
1,4,3.0,20,2,3
1,4,32.21663426111666,20,2,3
1,4,3.575671131076581,20,3,3
1,4,24.9216313509221,20,3,3
1,4,29.969606560759093,20,3,3
1,4,30.840432390924363,20,3,3
1,4,25.295129505420146,20,3,3
1,4,4.947713023032371,20,3,3
1,4,3.0,20,3,3
1,4,8.455800382803197,20,3,3
1,4,31.932355925430798,20,4,3
1,4,4.0917723703750735,20,4,3
1,4,3.0,20,4,3
1,4,17.58031101987394,20,4,3
1,4,30.598942082959105,20,4,3
1,4,32.82628138435544,20,4,3
1,4,34.381610566409165,20,4,3
1,4,6.082921134938401,20,4,3
1,4,31.182979753415847,20,5,3
1,4,4.446766320359845,20,5,3
1,4,32.3552558405039,20,5,3
1,4,22.76149200397617,20,5,3
1,4,3.0,20,5,3
1,4,3.0,20,5,3
1,4,3.0,20,5,3
1,4,3.0,20,5,3
1,4,5.9533485137733155,20,6,3
1,4,23.201474582070265,20,6,3
1,4,25.95616794511018,20,7,3
1,4,3.0,20,7,3
1,18,9.745366518605984,20,1,3
1,18,8.172075716675815,20,1,3
1,18,5.649276013512035,20,1,3
1,18,3.2031733277393672,20,1,3
1,18,5.521302247242217,20,2,3
1,18,7.879988023804064,20,2,3
1,18,6.490729609697572,20,2,3
1,18,6.947958587253689,20,2,3
1,18,4.903171431058745,20,2,3
1,18,3.2677666204624565,20,2,3
1,18,5.948678435365111,20,2,3
1,18,6.218184679179966,20,3,3
1,18,7.344096865752419,20,3,3
1,18,5.85194658394367,20,3,3
1,18,4.284688934274477,20,3,3
1,18,5.312319445450925,20,3,3
1,18,3.5763150371284644,20,3,3
1,18,3.524002337123492,20,3,3
1,18,5.963666061576568,20,3,3
1,18,5.65955161240746,20,3,3
1,18,4.946288332782568,20,3,3
1,18,6.033284193465622,20,3,3
1,18,3.0,20,4,3
1,18,5.083920156261832,20,4,3
1,18,10.811396214505795,20,4,3
1,18,3.0,20,4,3
1,18,6.503946941806229,20,4,3
1,18,4.718826506685184,20,4,3
1,18,3.0,20,4,3
1,18,3.0,20,4,3
1,18,5.462129114440774,20,4,3
1,18,3.0,20,4,3
1,18,4.26381859379438,20,4,3
1,18,5.28928363604972,20,5,3
1,18,3.0,20,5,3
1,18,9.024456731876313,20,5,3
1,18,8.157281512660553,20,5,3
1,18,5.3552052027712085,20,5,3
1,18,7.924123967160336,20,5,3
1,18,3.3224681216838174,20,5,3
1,18,6.169843941724605,20,5,3
1,18,6.165727807233373,20,5,3
1,18,5.54472661187293,20,5,3
1,18,9.524047823220268,20,5,3
1,18,3.0,20,6,3
1,18,5.577943584692683,20,6,3
1,18,4.475051850255488,20,6,3
1,18,3.0,20,7,3
1,18,3.0,20,7,3
1,18,6.19580450772052,20,7,3
1,16,21.150574855074215,20,1,3
1,16,21.258609768025277,20,1,3
1,16,17.133363912449415,20,1,3
1,16,22.202528144021063,20,1,3
1,16,26.83590717089824,20,1,3
1,16,22.280489922796612,20,1,3
1,16,19.371138455001265,20,1,3
1,16,31.150130107573204,20,1,3
1,16,34.22273684538856,20,1,3
1,16,22.44733323934801,20,1,3
1,16,20.35634547965329,20,1,3
1,16,21.15843129037175,20,1,3
1,16,23.48247612372043,20,1,3
1,16,16.827205789922967,20,2,3
1,16,24.309934076278154,20,2,3
1,16,19.56712682844367,20,2,3
1,16,21.543027113294528,20,2,3
1,16,21.822843781094058,20,2,3
1,16,11.178489044104834,20,2,3
1,16,26.593360934560106,20,2,3
1,16,33.43038497907248,20,2,3
1,16,34.06271297051233,20,2,3
1,16,32.945527155745964,20,2,3
1,16,22.457547516351816,20,2,3
1,16,19.32523782815129,20,2,3
1,16,19.494824435927043,20,2,3
1,16,29.793851499859596,20,2,3
1,16,35.6457148659996,20,2,3
1,16,31.03578910504014,20,3,3
1,16,36.73259319267277,20,3,3
1,16,26.46153261451748,20,3,3
1,16,37.036089027591345,20,3,3
1,16,20.023363521627704,20,3,3
1,16,35.29295114039969,20,3,3
1,16,32.83655332873389,20,3,3
1,16,21.313615057115243,20,3,3
1,16,16.594254051193957,20,3,3
1,16,20.688691879241283,20,3,3
1,16,21.67476299232994,20,3,3
1,16,14.493836582377421,20,4,3
1,16,30.041579760922225,20,4,3
1,16,12.162921634567358,20,4,3
1,16,24.568382924693054,20,4,3
1,16,18.62841040275578,20,4,3
1,16,34.1451655485049,20,4,3
1,16,21.774828508126006,20,4,3
1,16,26.726130503960754,20,4,3
1,16,20.13874248610863,20,4,3
1,16,24.00968080586906,20,4,3
1,16,31.126757792039058,20,4,3
1,16,14.89577570395868,20,4,3
1,16,17.509658712092783,20,5,3
1,16,20.75330878010336,20,5,3
1,16,20.2778544361811,20,5,3
1,16,18.421219066717846,20,5,3
1,16,36.471930482060884,20,5,3
1,16,32.97959267698821,20,5,3
1,16,34.19485485867916,20,5,3
1,16,28.996388344802295,20,5,3
1,16,20.71399054274544,20,5,3
1,16,31.646333997567698,20,5,3
1,16,19.91779923455063,20,5,3
1,16,22.571710718013453,20,5,3
1,16,18.792420105399465,20,5,3
1,16,23.38336470109639,20,6,3
1,16,26.602938011159505,20,6,3
1,16,25.03267390833781,20,6,3
1,16,18.21383786696722,20,7,3
1,16,30.506494744244858,20,7,3
1,16,23.914950147348364,20,7,3
2,1,25.55227640352904,20,1,3
2,1,31.410126705836188,20,2,3
2,1,16.916679745962316,20,3,3
2,1,18.15171390593958,20,4,3
2,1,16.346211138137527,20,4,3
2,1,27.205001516744883,20,5,3
2,1,12.472308810503486,20,6,3
2,1,14.003502336508596,20,7,3
2,15,18.65681814448809,20,1,3
2,15,20.445656569396007,20,1,3
2,15,9.712158260585191,20,1,3
2,15,19.632463699613538,20,2,3
2,15,9.458822625131592,20,2,3
2,15,19.311980582436686,20,3,3
2,15,34.343225502237054,20,3,3
2,15,15.617605560547767,20,4,3
2,15,13.695085599580208,20,4,3
2,15,16.836224447189966,20,5,3
2,15,32.490347083921264,20,5,3
2,15,17.40047132293252,20,5,3
2,15,38.630059863274816,20,6,3
2,15,16.637814383622466,20,7,3
2,15,34.570558225709235,20,7,3
2,6,23.613062767862623,20,1,3
2,6,26.970544483223414,20,1,3
2,6,8.116635532472106,20,1,3
2,6,12.206232921580925,20,1,3
2,6,26.69681138877807,20,1,3
2,6,14.238368456405372,20,1,3
2,6,25.607617006885608,20,1,3
2,6,24.523198383561738,20,2,3
2,6,27.02713144423142,20,2,3
2,6,35.1630040593709,20,2,3
2,6,11.856948429895665,20,2,3
2,6,28.48211766688023,20,2,3
2,6,25.08768156233596,20,2,3
2,6,10.977371229549183,20,2,3
2,6,23.138214742637828,20,2,3
2,6,24.346276737754174,20,3,3
2,6,10.509317216649645,20,3,3
2,6,32.30652932457469,20,3,3
2,6,10.892248844143062,20,3,3
2,6,28.54509594763696,20,3,3
2,6,10.30752411921398,20,4,3
2,6,35.387901456475554,20,4,3
2,6,26.832621645194113,20,5,3
2,6,38.48154382536635,20,6,3
2,6,10.13491137366792,20,6,3
2,6,11.174577303356777,20,6,3
2,6,14.21143595732403,20,7,3
2,6,39.5314660099475,20,7,3
2,17,28.9876249880108,20,1,3
2,17,26.09500291410447,20,2,3
2,17,17.449510203023546,20,2,3
2,17,23.60821808332925,20,2,3
2,17,25.50972401171535,20,3,3
2,17,19.017734547392894,20,3,3
2,17,30.286081476231075,20,3,3
2,17,27.233290481251302,20,3,3
2,17,29.592877123159166,20,3,3
2,17,20.23365752473677,20,3,3
2,17,25.885832932850427,20,3,3
2,17,29.626422535816545,20,4,3
2,17,27.224373555659685,20,4,3
2,17,27.00363392612858,20,4,3
2,17,26.24472346619569,20,4,3
2,17,15.944878882189299,20,4,3
2,17,30.585949328658582,20,4,3
2,17,31.099305102301464,20,4,3
2,17,19.11837273541507,20,4,3
2,17,26.464210754306126,20,4,3
2,17,28.05542902126731,20,4,3
2,17,19.14898709259345,20,5,3
2,17,30.14875862498207,20,5,3
2,17,29.77577680765353,20,5,3
2,17,28.615866764858957,20,6,3
2,17,28.066222347079574,20,6,3
2,17,17.658910416194963,20,6,3
2,17,20.084982221216315,20,7,3
2,17,25.16489162073266,20,7,3
2,17,18.24742548112932,20,7,3
3,16,10.007478495474913,20,1,3
3,16,12.067741225980074,20,1,3
3,16,39.52803291796603,20,2,3
3,16,39.832899843404206,20,2,3
3,16,11.387681757545382,20,3,3
3,16,8.338420635313927,20,3,3
3,16,6.140652814132784,20,4,3
3,16,6.797865775650841,20,4,3
3,16,5.181043089364839,20,5,3
3,16,12.345364854381517,20,6,3
3,16,3.1538535511309336,20,7,3
3,2,24.512306955785768,20,1,3
3,2,32.76833116298298,20,2,3
3,2,28.929017044931697,20,2,3
3,2,36.36416947865968,20,2,3
3,2,38.76577808148549,20,3,3
3,2,22.297426807593368,20,3,3
3,2,34.985047674203265,20,3,3
3,2,35.690696771103724,20,3,3
3,2,20.814744120880487,20,4,3
3,2,38.164300875970746,20,5,3
3,2,27.918403412371656,20,6,3
3,2,15.513358933214526,20,7,3
3,18,8.294525807368164,20,1,3
3,18,15.190223936998372,20,1,3
3,18,5.847248222433158,20,1,3
3,18,22.70356020268657,20,1,3
3,18,12.066505858961847,20,1,3
3,18,21.54997201241661,20,1,3
3,18,20.12709881400815,20,2,3
3,18,10.711851884450386,20,2,3
3,18,24.154053555555347,20,2,3
3,18,24.033962606262353,20,2,3
3,18,28.30261852978336,20,2,3
3,18,7.451428944199473,20,2,3
3,18,7.137126036338301,20,3,3
3,18,28.997546115375727,20,3,3
3,18,26.255610202258893,20,3,3
3,18,21.993493577761008,20,3,3
3,18,17.26637558561466,20,3,3
3,18,8.044605859385175,20,3,3
3,18,6.231851963303997,20,4,3
3,18,13.591471026715505,20,4,3
3,18,10.443256054017672,20,4,3
3,18,11.297174663449006,20,4,3
3,18,5.25338392999736,20,4,3
3,18,13.360226812982495,20,4,3
3,18,11.38937244950789,20,5,3
3,18,21.44294646893169,20,5,3
3,18,10.406093058604691,20,5,3
3,18,11.817269481273229,20,5,3
3,18,8.026281629389304,20,5,3
3,18,13.505431019212645,20,5,3
3,18,24.097405185263007,20,6,3
3,18,3.0,20,6,3
3,18,4.271367580336143,20,7,3
3,18,3.235857526745236,20,7,3
3,8,31.39725049874865,20,1,3
3,8,37.206729684033164,20,1,3
3,8,38.38082121500383,20,1,3
3,8,30.724652493903115,20,1,3
3,8,27.894205779953857,20,1,3
3,8,35.1106821955494,20,1,3
3,8,35.40639629242042,20,1,3
3,8,35.60458231115745,20,2,3
3,8,27.425046049629543,20,2,3
3,8,38.45857839307897,20,2,3
3,8,27.20428392148151,20,2,3
3,8,4.295510071221043,20,2,3
3,8,36.487218119321795,20,2,3
3,8,30.781200888677464,20,2,3
3,8,38.60612294834821,20,3,3
3,8,37.95973916357442,20,3,3
3,8,37.34720646565265,20,3,3
3,8,29.856324254868774,20,3,3
3,8,7.468562461990502,20,3,3
3,8,7.244752662816899,20,3,3
3,8,23.96232230990871,20,3,3
3,8,31.6946586075383,20,3,3
3,8,25.477065992120103,20,3,3
3,8,8.35955074252756,20,4,3
3,8,6.897271869337549,20,4,3
3,8,27.542919373651017,20,4,3
3,8,30.45020898467991,20,4,3
3,8,33.66549100277284,20,4,3
3,8,32.97759170774271,20,4,3
3,8,28.25717239691988,20,4,3
3,8,29.91097577996768,20,4,3
3,8,36.379403380084185,20,5,3
3,8,31.337871193988423,20,5,3
3,8,37.863511506514456,20,5,3
3,8,4.410020640396514,20,5,3
3,8,35.19733355515289,20,5,3
3,8,26.49557699144709,20,5,3
3,8,3.8683987254488366,20,5,3
3,8,29.754948603077267,20,5,3
3,8,35.258390437517136,20,6,3
3,8,27.259747850789946,20,6,3
3,8,35.948419630657476,20,6,3
3,8,4.340347343246213,20,7,3
3,8,32.81923827234333,20,7,3
3,8,7.6254090294131975,20,7,3
3,20,21.13696609190127,20,1,3
3,20,3.308878660063319,20,1,3
3,20,3.0,20,1,3
3,20,24.809648395674,20,1,3
3,20,21.548123073225263,20,1,3
3,20,3.0,20,1,3
3,20,23.888740089073515,20,2,3
3,20,3.508160224103002,20,2,3
3,20,4.486953690428737,20,2,3
3,20,22.70395232336883,20,2,3
3,20,34.533352461696225,20,2,3
3,20,30.663111461913914,20,2,3
3,20,33.31669499760504,20,2,3
3,20,35.3417027245671,20,2,3
3,20,5.453419990192217,20,3,3
3,20,37.377714925609396,20,3,3
3,20,19.970484795992004,20,3,3
3,20,20.98063757700253,20,3,3
3,20,3.0,20,3,3
3,20,20.72215193876798,20,3,3
3,20,4.1660550196387245,20,3,3
3,20,20.404958444519707,20,3,3
3,20,35.34614140409231,20,3,3
3,20,3.6794136660980215,20,4,3
3,20,3.0,20,4,3
3,20,19.02977318972959,20,4,3
3,20,18.958688428449264,20,4,3
3,20,18.511065155234434,20,4,3
3,20,3.0,20,4,3
3,20,17.448051747052467,20,4,3
3,20,21.881161889188316,20,4,3
3,20,36.707929532773186,20,5,3
3,20,38.810092128856084,20,5,3
3,20,4.161597499473984,20,5,3
3,20,22.200723010678548,20,5,3
3,20,19.895300466115554,20,5,3
3,20,41.08208813910533,20,6,3
3,20,30.972388939703386,20,6,3
3,20,36.31735099886128,20,6,3
3,20,19.549896795122734,20,7,3
3,20,33.23453113222932,20,7,3
4,5,22.824409446488502,20,1,3
4,5,29.771878267652745,20,1,3
4,5,28.882334242186968,20,2,3
4,5,18.90084968072248,20,2,3
4,5,23.38754077322564,20,3,3
4,5,37.01046770591541,20,3,3
4,5,27.078647536271696,20,4,3
4,5,27.998727252882063,20,4,3
4,5,18.164910601015038,20,5,3
4,5,23.215612386133788,20,5,3
4,5,28.12148009418781,20,6,3
4,5,20.841690635225923,20,7,3
4,11,3.019185862446422,20,1,3
4,11,3.0,20,1,3
4,11,35.12831540875828,20,2,3
4,11,28.230489097269007,20,2,3
4,11,3.0,20,3,3
4,11,3.478870103095928,20,3,3
4,11,5.413733698977694,20,3,3
4,11,34.90124387285737,20,3,3
4,11,33.18771614371828,20,4,3
4,11,5.6289093149835585,20,4,3
