Customer_id,Connection,Weight,Unit_type,Day,Week
2,4,12.737425960861883,20,6,3
2,4,41.7812402472022,20,6,3
2,4,37.77621421143023,20,7,3
2,4,32.657299353699,20,7,3
2,4,37.25098496735798,20,7,3
2,4,37.338534451797415,20,7,3
3,6,31.14748753298028,20,1,3
3,6,35.079768552883785,20,1,3
3,6,10.480200553111533,20,1,3
3,6,35.24019925622546,20,1,3
3,6,35.8168157855245,20,2,3
3,6,37.8864878065084,20,2,3
3,6,33.836128442515985,20,2,3
3,6,33.96720013744145,20,3,3
3,6,30.235846686959537,20,3,3
3,6,37.12800288727171,20,3,3
3,6,33.60866197248856,20,4,3
3,6,13.61392010296732,20,4,3
3,6,34.59651139750308,20,5,3
3,6,11.4015025914117,20,6,3
3,6,36.06859312693433,20,7,3
3,18,36.83363396264355,20,1,3
3,18,16.830038788748904,20,1,3
3,18,16.90552454034344,20,1,3
3,18,8.952356880539714,20,2,3
3,18,22.305659378531896,20,2,3
3,18,10.82586960927021,20,2,3
3,18,42.148533005340305,20,3,3
3,18,40.9280004661277,20,3,3
3,18,18.835744052758194,20,3,3
3,18,14.83692016122486,20,4,3
3,18,42.64604658085039,20,4,3
3,18,16.081458770517443,20,4,3
3,18,5.673558132315276,20,4,3
3,18,15.923559822106546,20,5,3
3,18,12.598461712369119,20,5,3
3,18,36.74898467227836,20,6,3
3,18,13.826079927662189,20,6,3
3,18,15.242658123951546,20,7,3
3,18,38.58315021093617,20,7,3
3,13,13.196238711962128,20,1,3
3,13,19.436411972057993,20,1,3
3,13,13.613038719318478,20,1,3
3,13,18.502771859774278,20,1,3
3,13,24.48378643955842,20,1,3
3,13,18.089123170757595,20,1,3
3,13,19.185487792937785,20,2,3
3,13,14.399403696739329,20,2,3
3,13,14.618195394610092,20,2,3
3,13,24.525828886611297,20,2,3
3,13,22.157422670763957,20,2,3
3,13,16.94715124709648,20,2,3
3,13,23.464934230113727,20,2,3
3,13,19.95669931581275,20,2,3
3,13,23.116249208619823,20,2,3
3,13,24.977818586767757,20,2,3
3,13,21.90271140346043,20,2,3
3,13,19.471898087055333,20,3,3
3,13,15.62014368509834,20,3,3
3,13,24.775687617680866,20,3,3
3,13,23.448383347251646,20,4,3
3,13,13.006874044287638,20,4,3
3,13,25.965739948214345,20,5,3
3,13,16.319877061265117,20,5,3
3,13,19.96263885382732,20,6,3
3,13,12.236324110322398,20,6,3
3,13,22.000257714712678,20,7,3
3,13,16.52815395194914,20,7,3
3,13,24.59600678079499,20,7,3
4,1,34.83013845507652,20,1,3
4,1,32.41986605760371,20,2,3
4,1,34.800653598858524,20,2,3
4,1,34.592984347553326,20,3,3
4,1,31.417977958263183,20,3,3
4,1,36.164215067429325,20,4,3
4,1,32.98230102336649,20,4,3
4,1,24.92219352142661,20,5,3
4,1,36.485921551480395,20,5,3
4,1,34.94367486819551,20,6,3
4,1,32.98987844308254,20,7,3
4,6,41.44837559432284,20,1,3
4,6,17.67289624166617,20,2,3
4,6,41.399625112015066,20,2,3
4,6,15.60735889705492,20,3,3
4,6,12.86623883202815,20,3,3
4,6,39.397527505277715,20,3,3
4,6,20.396725442388448,20,4,3
4,6,38.29467617478817,20,4,3
4,6,38.121559977642086,20,4,3
4,6,40.708956024765364,20,5,3
4,6,19.60008809551372,20,5,3
4,6,20.584663195241134,20,5,3
4,6,36.22757121105807,20,6,3
4,6,39.41316032030983,20,7,3
4,1,9.34569703821344,20,1,3
4,1,24.500689327913765,20,1,3
4,1,6.769622764471718,20,1,3
4,1,4.87771778422053,20,1,3
4,1,3.0,20,1,3
4,1,3.9676125105499462,20,2,3
4,1,6.259779671930021,20,2,3
4,1,27.17032458826454,20,2,3
4,1,25.47109142283335,20,2,3
4,1,22.22595571007586,20,2,3
4,1,3.706620819438381,20,3,3
4,1,4.07543616435275,20,3,3
4,1,3.7332618152109087,20,3,3
4,1,25.581252140044555,20,3,3
4,1,7.318610164021511,20,3,3
4,1,8.434803934662282,20,4,3
4,1,3.6555787666575164,20,4,3
4,1,4.322029580066174,20,4,3
4,1,3.0,20,4,3
4,1,4.069704601586733,20,4,3
4,1,29.41975541897102,20,4,3
4,1,8.158816010838434,20,5,3
4,1,7.072458413008873,20,5,3
4,1,6.226189613575926,20,5,3
4,1,3.0,20,5,3
4,1,6.013687510274003,20,6,3
4,1,3.0,20,6,3
4,1,5.924683989713921,20,7,3
4,1,25.032955141886806,20,7,3
4,12,30.435240604009508,20,1,3
4,12,4.57793579700426,20,2,3
4,12,33.53844580070076,20,2,3
4,12,3.0,20,2,3
4,12,10.94732577013051,20,2,3
4,12,33.571314726870874,20,2,3
4,12,11.010520197777216,20,3,3
4,12,3.62765775081196,20,3,3
4,12,8.498485341775764,20,4,3
4,12,11.629849419178663,20,4,3
4,12,34.79189528526054,20,4,3
4,12,33.69681380746323,20,4,3
4,12,30.410799796440728,20,4,3
4,12,7.804162898745687,20,5,3
4,12,31.836594881304606,20,6,3
4,12,10.844563445549042,20,6,3
4,12,6.411732668857614,20,7,3
4,12,35.81810211335605,20,7,3
4,8,20.73370945330171,20,1,3
4,8,12.277164622029375,20,1,3
4,8,3.0,20,1,3
4,8,6.963712615648288,20,1,3
4,8,24.566008844899184,20,1,3
4,8,5.7162296520180185,20,1,3
4,8,18.00901460119793,20,1,3
4,8,16.853594723347573,20,2,3
4,8,20.813451153014576,20,2,3
4,8,16.463802138116954,20,2,3
4,8,22.36375656437893,20,2,3
4,8,23.447339308934463,20,2,3
4,8,17.375358182967297,20,2,3
4,8,19.80945790464135,20,2,3
4,8,5.053952365148057,20,2,3
4,8,4.948856606775846,20,3,3
4,8,13.668298248592126,20,3,3
4,8,20.02640783374172,20,3,3
4,8,26.860290055674287,20,3,3
4,8,14.62099852348301,20,3,3
4,8,6.012933686655617,20,3,3
4,8,3.7533228089867556,20,3,3
4,8,14.23740722034838,20,3,3
4,8,14.551177799158083,20,4,3
4,8,3.247715690680768,20,4,3
4,8,10.893243146053827,20,4,3
4,8,19.70994680674358,20,4,3
4,8,4.826118862661179,20,5,3
4,8,17.166634162604968,20,5,3
4,8,13.911658199105883,20,6,3
4,8,21.851262250965004,20,6,3
4,8,14.450247021133958,20,7,3
4,8,13.217070603374253,20,7,3
4,8,10.385210781178433,20,7,3
5,9,5.9433275573360405,20,1,3
5,9,39.888031513143844,20,2,3
5,9,3.725893713279952,20,2,3
5,9,5.186094254170708,20,3,3
5,9,6.070765752708608,20,3,3
5,9,3.0,20,4,3
5,9,26.78153550356607,20,5,3
5,9,32.983421655811085,20,6,3
5,9,23.117519271968746,20,7,3
5,11,12.21447199654773,20,1,3
5,11,27.401128039811876,20,1,3
5,11,15.089615476042624,20,1,3
5,11,12.322387715408984,20,1,3
5,11,16.700729439032923,20,2,3
5,11,10.307264040100483,20,2,3
5,11,15.68816282967608,20,2,3
5,11,30.82993759738502,20,2,3
5,11,32.52728346643783,20,3,3
5,11,32.92388758635813,20,3,3
5,11,30.468402853002953,20,3,3
5,11,32.77155285164477,20,3,3
5,11,36.9973166317211,20,4,3
5,11,31.933152478269264,20,4,3
5,11,32.66011949586232,20,4,3
5,11,31.07606713442328,20,4,3
5,11,11.929949929460939,20,5,3
5,11,28.810484039805615,20,5,3
5,11,30.380539750402782,20,5,3
5,11,39.04132391925439,20,6,3
5,11,34.9055383414852,20,7,3
5,2,19.979037165572663,20,1,3
5,2,20.6022086500602,20,1,3
5,2,20.829016900717374,20,1,3
5,2,24.462250336833236,20,1,3
5,2,4.052273920767097,20,1,3
5,2,43.34188616409138,20,1,3
5,2,36.43088552933993,20,2,3
5,2,21.30442829313115,20,2,3
5,2,7.273438979327508,20,2,3
5,2,22.179224216431113,20,2,3
5,2,18.47661582672583,20,2,3
5,2,35.44611538544348,20,2,3
5,2,3.3253696093481704,20,3,3
5,2,23.834346226232903,20,3,3
5,2,14.652708682211937,20,3,3
5,2,38.18358356169148,20,3,3
5,2,5.540644305720285,20,3,3
5,2,35.735566907126724,20,4,3
5,2,32.57750675669557,20,4,3
5,2,29.53991898344753,20,4,3
5,2,39.69553055114655,20,4,3
5,2,18.382143988893414,20,4,3
5,2,34.963617546829695,20,4,3
5,2,3.0,20,5,3
5,2,5.5657141295695105,20,5,3
5,2,3.0,20,5,3
5,2,21.44029126262419,20,5,3
5,2,21.07494387510197,20,6,3
5,2,3.9494245814808995,20,7,3
5,2,35.270030593982774,20,7,3
5,3,22.157279242343197,20,1,3
5,3,7.844533148286459,20,1,3
5,3,5.541021105448927,20,1,3
5,3,22.643097249183473,20,1,3
5,3,16.479588859945178,20,1,3
5,3,22.230952445149047,20,1,3
5,3,3.0,20,1,3
5,3,5.974483175896916,20,2,3
5,3,11.600377952242582,20,2,3
5,3,18.805318838209914,20,2,3
5,3,3.05752014617188,20,2,3
5,3,21.23536904588526,20,2,3
5,3,7.059134706707509,20,2,3
5,3,6.6575719944750045,20,2,3
5,3,21.803487678955797,20,2,3
5,3,20.12484681890731,20,3,3
5,3,3.0,20,3,3
5,3,18.291500536817175,20,3,3
5,3,10.357879052053477,20,3,3
5,3,17.006726685963486,20,3,3
5,3,3.0,20,3,3
5,3,20.485466655728093,20,4,3
5,3,3.944915362438426,20,4,3
5,3,23.51454162503881,20,4,3
5,3,21.12899027099592,20,4,3
5,3,4.442771972342539,20,5,3
5,3,20.39183849129164,20,5,3
5,3,3.426931876752575,20,5,3
5,3,6.187354499736577,20,5,3
5,3,4.343433241582068,20,6,3
5,3,7.803438044300201,20,6,3
5,3,19.92441884319423,20,7,3
6,4,35.40954892870569,20,1,3
6,4,40.95030536995761,20,2,3
6,4,25.735323909003938,20,3,3
6,4,23.193356921677214,20,4,3
6,4,39.47880763068322,20,5,3
6,4,41.59725308058704,20,6,3
6,4,31.581122214983605,20,7,3
6,9,9.907180040676009,20,1,3
6,9,11.289057559022663,20,2,3
6,9,9.406333510112965,20,3,3
6,9,11.854627850147915,20,4,3
6,9,9.114210032769552,20,4,3
6,9,7.927153223986808,20,4,3
6,9,9.81299179514874,20,5,3
6,9,12.905306351363961,20,6,3
6,9,11.180145541635301,20,7,3
6,3,32.69516002239944,20,1,3
6,3,37.279045380384275,20,1,3
6,3,19.53081228876059,20,1,3
6,3,40.212036097165175,20,2,3
6,3,17.217292835766422,20,2,3
6,3,21.175904663832323,20,2,3
6,3,18.677070509211433,20,2,3
6,3,43.121534745933,20,3,3
6,3,32.25855129042796,20,3,3
6,3,40.27761905948115,20,4,3
6,3,15.629983721064926,20,4,3
6,3,21.621995395752524,20,5,3
6,3,24.831761354207284,20,6,3
6,3,39.69234012438038,20,7,3
6,3,37.0000644711171,20,7,3
6,6,37.97572543318741,20,1,3
6,6,37.00130681855905,20,1,3
6,6,40.79324238536396,20,1,3
6,6,29.40806091241596,20,2,3
6,6,45.96556229980807,20,2,3
6,6,27.715955899598683,20,2,3
6,6,24.42802373579874,20,3,3
6,6,26.12592943069579,20,3,3
6,6,35.06278081718926,20,3,3
6,6,42.01013022650636,20,3,3
6,6,28.60672408548724,20,4,3
6,6,36.319788958626404,20,4,3
6,6,39.118786030751366,20,4,3
6,6,25.22936751524,20,5,3
6,6,28.065206279958872,20,5,3
6,6,27.087718449543345,20,6,3
6,6,36.388627144724936,20,6,3
6,6,37.322839640737,20,7,3
6,12,19.261265338399035,20,1,3
6,12,37.48228267227902,20,1,3
6,12,38.22424525534787,20,1,3
6,12,16.779493487162554,20,2,3
6,12,16.244686890733025,20,2,3
6,12,14.991943367169265,20,2,3
6,12,9.86253076292536,20,2,3
6,12,17.20952409328177,20,2,3
6,12,21.06311431344698,20,2,3
6,12,12.542787096050954,20,3,3
6,12,36.48810186281131,20,3,3
6,12,30.750757299470123,20,3,3
6,12,14.49858810468598,20,3,3
6,12,18.07100219682396,20,3,3
6,12,13.332491634788354,20,3,3
6,12,15.846362768925934,20,3,3
6,12,14.96412140520516,20,3,3
6,12,16.638974862660422,20,3,3
6,12,17.592602987173446,20,4,3
6,12,15.748749406782458,20,4,3
6,12,13.054908207522482,20,4,3
6,12,39.48217250607029,20,4,3
6,12,39.73184092059676,20,5,3
6,12,12.034891730251447,20,6,3
6,12,16.25484695170189,20,6,3
6,12,15.700257413011299,20,7,3
6,12,18.49636009405748,20,7,3
6,12,14.91901386212825,20,7,3
7,2,20.31722035431151,20,1,3
7,2,23.468771218263534,20,2,3
7,2,12.146288760659903,20,3,3
7,2,19.76459619346583,20,4,3
7,2,23.281776227254525,20,5,3
7,2,9.313478918506028,20,6,3
7,2,24.804026019386786,20,7,3
7,2,10.773912820547222,20,1,3
7,2,10.171642995043923,20,1,3
7,2,23.029613597474107,20,1,3
7,2,8.404047345749085,20,2,3
7,2,21.939794632873486,20,2,3
7,2,10.339684080565213,20,2,3
7,2,23.900379286593584,20,3,3
7,2,6.3700696098933,20,3,3
7,2,10.3746767153071,20,3,3
7,2,22.64462062125409,20,4,3
7,2,23.523568925979205,20,4,3
7,2,12.966875058230158,20,4,3
7,2,24.985505793094116,20,5,3
7,2,6.667494559008346,20,5,3
7,2,15.1624218397276,20,5,3
7,2,6.364200435276046,20,6,3
7,2,11.377333201435253,20,7,3
7,14,33.21189155696975,20,1,3
7,14,18.861121028483392,20,2,3
7,14,36.88324412573576,20,2,3
7,14,18.92978663119735,20,2,3
7,14,14.875170777256766,20,3,3
7,14,23.167475793327235,20,3,3
7,14,18.13549723197767,20,3,3
7,14,19.98119182789545,20,4,3
7,14,15.130535775734149,20,4,3
7,14,15.971828870921449,20,4,3
7,14,15.463837037142095,20,4,3
7,14,35.74411897740987,20,5,3
7,14,37.08722103195731,20,5,3
7,14,33.147954338875095,20,5,3
7,14,17.5413642497837,20,5,3
7,14,16.949740593838754,20,6,3
7,14,16.19214484333087,20,7,3
7,14,18.368071519777796,20,7,3
7,2,17.782887073078154,20,1,3
7,2,36.437724129295596,20,1,3
7,2,29.27969229796196,20,2,3
7,2,37.760128896773786,20,2,3
7,2,26.437628107936767,20,2,3
7,2,22.27136680467705,20,3,3
7,2,19.30749788831374,20,3,3
7,2,24.585320573168808,20,3,3
7,2,36.963849856713615,20,3,3
7,2,25.988083895861454,20,3,3
7,2,16.891411209643223,20,4,3
7,2,16.495443454161308,20,4,3
7,2,32.19568406693378,20,4,3
7,2,40.83426485654401,20,4,3
7,2,19.558641731025105,20,4,3
7,2,22.745336616508265,20,5,3
7,2,31.325411167865845,20,5,3
7,2,22.826008168819836,20,5,3
7,2,40.05351528470352,20,5,3
7,2,22.652767732124587,20,6,3
7,2,21.132950073458765,20,6,3
7,2,18.626936926327453,20,7,3
7,12,36.83553746933551,20,1,3
7,12,15.303286132544587,20,1,3
7,12,13.925544861330913,20,1,3
7,12,19.739894595839637,20,1,3
7,12,17.599153987582177,20,1,3
7,12,38.73918546999061,20,1,3
7,12,25.52622373814916,20,1,3
7,12,13.18615912146024,20,2,3
7,12,16.644126922708775,20,2,3
7,12,26.73545087909838,20,2,3
7,12,13.59104197829754,20,2,3
7,12,39.45199799799633,20,2,3
7,12,26.89368060742191,20,3,3
7,12,13.159628056028058,20,3,3
7,12,23.41083748842326,20,3,3
7,12,11.829262464527302,20,3,3
7,12,22.60173883944568,20,3,3
7,12,37.40778939083736,20,4,3
7,12,27.658123952285965,20,4,3
7,12,24.856923612869558,20,4,3
7,12,16.901835730436524,20,4,3
7,12,29.808669901139684,20,5,3
7,12,25.611736786340398,20,5,3
7,12,37.77930823567387,20,6,3
7,12,40.616172324304564,20,6,3
7,12,24.333518150860417,20,6,3
7,12,22.768417871379516,20,7,3
7,12,37.72473451322613,20,7,3
8,10,34.39371016587309,20,1,3
8,10,22.88031162409418,20,2,3
8,10,37.444340375767155,20,3,3
8,10,23.743306006772183,20,4,3
8,10,41.125078653496885,20,5,3
8,10,20.100401203776244,20,6,3
8,10,29.971677755901638,20,7,3
8,1,40.17121992426722,20,1,3
8,1,39.24692850690176,20,1,3
8,1,28.090098546656975,20,2,3
8,1,38.65258935556688,20,2,3
8,1,27.43301317262116,20,3,3
8,1,37.806954995549944,20,3,3
8,1,33.448643082822926,20,4,3
8,1,25.85326115924757,20,4,3
8,1,26.06642240661585,20,5,3
8,1,36.61693975402779,20,5,3
8,1,24.878928992798187,20,6,3
8,1,40.68483070000167,20,7,3
8,18,10.536632699263892,20,1,3
8,18,11.509042240805286,20,1,3
8,18,15.74030042097846,20,1,3
8,18,15.720129522345639,20,2,3
8,18,13.877347894450615,20,2,3
8,18,7.7375483409297345,20,2,3
8,18,16.185463297411864,20,2,3
8,18,11.361553237663504,20,3,3
8,18,9.081615554087785,20,3,3
8,18,17.07614926976928,20,3,3
8,18,10.36889412616104,20,3,3
8,18,10.950028115124116,20,4,3
8,18,17.510733874629512,20,4,3
8,18,17.381094592227104,20,4,3
8,18,16.458161832809886,20,4,3
8,18,15.142507055712006,20,5,3
8,18,11.435063470145565,20,5,3
8,18,18.334369720638033,20,5,3
8,18,9.85411328984146,20,5,3
8,18,16.262641760415946,20,6,3
8,18,19.971851835314425,20,7,3
8,16,15.285318062931216,20,1,3
8,16,17.66932768590836,20,1,3
8,16,11.573975889982567,20,1,3
8,16,30.56575854044207,20,1,3
8,16,16.723381328858302,20,2,3
8,16,8.264856793340208,20,2,3
8,16,32.461506037852324,20,2,3
8,16,28.713431015990047,20,2,3
8,16,13.846918468341883,20,2,3
8,16,17.97327066174318,20,3,3
8,16,17.318027863699083,20,3,3
8,16,33.51813612230633,20,3,3
8,16,10.653704533353341,20,3,3
8,16,34.32580220694813,20,4,3
8,16,6.091475990258619,20,4,3
8,16,35.006310528134875,20,4,3
8,16,37.90307978553201,20,4,3
8,16,32.40586501973281,20,4,3
8,16,32.98073519413683,20,5,3
8,16,31.18590780901906,20,5,3
8,16,30.022191375069355,20,5,3
8,16,38.701998397531895,20,5,3
8,16,19.244768711284497,20,6,3
8,16,20.41228889510021,20,6,3
8,16,7.464385737242669,20,7,3
8,16,6.893763650219745,20,7,3
9,12,29.019157607771508,20,1,3
9,12,38.86995625741988,20,2,3
9,12,32.83522676310604,20,3,3
9,12,40.37224744141037,20,4,3
9,12,34.063516251464556,20,5,3
9,12,25.28259507490445,20,6,3
9,12,30.485052330244816,20,7,3
9,14,37.28339546042783,20,1,3
9,14,35.48387704372666,20,2,3
9,14,15.102732168887655,20,3,3
9,14,35.096510189766086,20,4,3
9,14,21.17536702740081,20,4,3
9,14,4.961637065412507,20,5,3
9,14,33.543281423425555,20,5,3
9,14,18.539355823924176,20,6,3
9,14,9.482154410411528,20,7,3
9,20,16.89744326217791,20,1,3
9,20,13.374224229495688,20,2,3
9,20,15.501227484137704,20,2,3
9,20,23.810829767323114,20,3,3
9,20,37.003084745466296,20,3,3
9,20,36.600437491759344,20,3,3
9,20,16.498186449910325,20,3,3
9,20,38.01362282778321,20,4,3
9,20,15.413810879031036,20,4,3
9,20,23.720604368294627,20,5,3
9,20,9.70392847954594,20,6,3
9,20,13.359240017030222,20,7,3
9,8,10.185858216584402,20,1,3
9,8,7.173979381535705,20,1,3
9,8,6.7821789969053246,20,1,3
9,8,17.496423896849272,20,1,3
9,8,5.23306393123678,20,2,3
9,8,13.846853069594648,20,2,3
9,8,14.68960830034731,20,2,3
9,8,7.335120235758511,20,2,3
9,8,5.202037008998675,20,2,3
9,8,3.8598791736054343,20,3,3
9,8,9.108109112150965,20,3,3
9,8,5.201551975398993,20,3,3
9,8,10.139583222690034,20,3,3
9,8,10.28112957656105,20,4,3
9,8,5.255162627974572,20,4,3
9,8,8.661332094767442,20,4,3
9,8,10.426309919802664,20,4,3
9,8,8.675502671387504,20,5,3
9,8,15.036273812097534,20,5,3
9,8,14.028851625341069,20,5,3
9,8,5.165945880297294,20,5,3
9,8,5.162885908519972,20,5,3
9,8,11.322130089266095,20,6,3
9,8,3.957573807033548,20,7,3
10,17,32.933955930559016,20,1,3
10,17,17.8232589240914,20,2,3
10,17,35.97877460319392,20,3,3
10,17,16.959280448988107,20,4,3
10,17,17.660121016681114,20,5,3
10,17,30.163698952766364,20,6,3
10,17,12.27636590553602,20,7,3
10,8,28.34505007483844,20,1,3
10,8,3.0,20,2,3
10,8,27.37534174041827,20,3,3
10,8,27.337486719644147,20,3,3
10,8,10.23173807663913,20,4,3
10,8,7.391478743659478,20,4,3
10,8,3.0,20,5,3
10,8,31.596993137954495,20,5,3
10,8,29.114726020747575,20,6,3
10,8,3.0,20,7,3
10,19,11.574086486524518,20,1,3
10,19,29.924894455751357,20,2,3
10,19,13.74603247546574,20,2,3
10,19,16.290326907735867,20,3,3
10,19,18.85421432847957,20,3,3
10,19,16.472144615673326,20,4,3
10,19,26.755402361187116,20,5,3
10,19,29.109499724801054,20,5,3
10,19,30.943895714307867,20,6,3
10,19,25.184760358030978,20,7,3
10,5,12.179825720635977,20,1,3
10,5,10.14767371079968,20,2,3
10,5,19.463856802899173,20,2,3
10,5,16.78929427236291,20,3,3
10,5,13.270644016634877,20,3,3
10,5,11.93513965661449,20,3,3
10,5,11.371306813866486,20,4,3
10,5,5.5908745198042205,20,4,3
10,5,14.5840915340667,20,4,3
10,5,17.903786746821766,20,5,3
10,5,16.008931299913872,20,5,3
10,5,19.35591910723262,20,6,3
10,5,16.76729112635803,20,7,3
10,19,10.134053944284691,20,1,3
10,19,15.978974156161339,20,2,3
10,19,20.253994420515934,20,3,3
10,19,24.267898194071904,20,3,3
10,19,14.001795313168392,20,4,3
10,19,15.044192961391603,20,4,3
10,19,15.925270847657652,20,4,3
10,19,22.169329870203434,20,5,3
10,19,11.837405790281874,20,5,3
10,19,21.17542669521245,20,6,3
10,19,19.941873429098003,20,6,3
10,19,19.409648141437213,20,7,3
10,19,12.290382654086919,20,7,3
11,13,11.757990158908601,20,1,3
11,13,11.011480844419369,20,2,3
11,13,13.364950687612767,20,3,3
11,13,8.217992952837477,20,4,3
11,13,11.140717289078761,20,5,3
11,13,10.178071815522284,20,6,3
11,13,12.710571647696192,20,7,3
11,12,23.225939327904445,20,1,3
11,12,34.103386516185715,20,1,3
11,12,25.906235965114032,20,2,3
11,12,21.06162389080467,20,2,3
11,12,15.692610790452783,20,3,3
11,12,31.90483761604762,20,3,3
11,12,22.024224391874746,20,4,3
11,12,19.25970878158066,20,4,3
11,12,25.41115416545155,20,5,3
11,12,22.367636855704426,20,5,3
11,12,32.38705338064701,20,6,3
11,12,36.063180477517925,20,7,3
11,17,22.396650903199447,20,1,3
11,17,39.13731445312976,20,1,3
11,17,25.189428405495626,20,1,3
11,17,24.751599480534775,20,2,3
11,17,24.308643448722925,20,2,3
11,17,28.18357822238528,20,2,3
11,17,24.90275722828554,20,3,3
11,17,24.591001154704415,20,3,3
11,17,38.093273663034296,20,3,3
11,17,31.67316790781382,20,4,3
11,17,34.84711720514997,20,4,3
11,17,20.772642188896757,20,4,3
11,17,34.48415079044793,20,5,3
11,17,23.31743585347536,20,5,3
11,17,32.16572000632355,20,5,3
11,17,22.4579547791095,20,6,3
11,17,22.81537962780577,20,7,3
11,20,22.334521485545096,20,1,3
11,20,21.376524772588276,20,1,3
11,20,20.693692378822114,20,1,3
11,20,3.0,20,2,3
11,20,26.628058474196955,20,2,3
11,20,26.04450456694732,20,2,3
11,20,23.89682649492441,20,2,3
11,20,26.075379782582914,20,3,3
11,20,24.41865261104928,20,3,3
11,20,24.84167338807554,20,3,3
11,20,22.101234000196694,20,4,3
11,20,24.575704147192294,20,4,3
11,20,24.463924550018934,20,5,3
11,20,25.115138016858293,20,5,3
11,20,29.035309557938344,20,6,3
11,20,22.751441607467505,20,7,3
11,4,15.48007266236452,20,1,3
11,4,13.177108587666243,20,1,3
11,4,4.995241340999405,20,2,3
11,4,6.267764122472684,20,2,3
11,4,3.0,20,2,3
11,4,17.881623287807617,20,3,3
11,4,16.7962667712405,20,3,3
11,4,14.175937897756826,20,3,3
11,4,9.17813217859268,20,3,3
11,4,7.940275603583132,20,4,3
11,4,6.542348002519214,20,4,3
11,4,20.348993701861858,20,4,3
11,4,17.423583523391088,20,4,3
11,4,14.191884374575723,20,5,3
11,4,14.950568928457683,20,5,3
11,4,11.83345333155781,20,6,3
11,4,15.535298432843156,20,6,3
11,4,5.299805881530565,20,7,3
12,14,31.29907608991445,20,1,3
12,14,26.881524410401855,20,2,3
12,14,28.7918022267913,20,3,3
12,14,29.290191917314456,20,4,3
12,14,31.185490679195283,20,5,3
12,14,3.8187584050117773,20,6,3
12,14,27.432454625659783,20,7,3
12,13,15.91128109419498,20,1,3
12,13,5.195745874512973,20,1,3
12,13,5.99526783557223,20,2,3
12,13,8.190422122419792,20,2,3
12,13,4.019040984661769,20,3,3
12,13,7.918567486856185,20,3,3
12,13,21.089646506563277,20,4,3
12,13,10.474468120009263,20,5,3
12,13,3.0,20,6,3
12,13,7.304118577734281,20,7,3
12,3,4.170768715889712,20,1,3
12,3,38.34175371214215,20,1,3
12,3,9.518623107040856,20,2,3
12,3,10.091638872986332,20,2,3
12,3,9.999571512430672,20,2,3
12,3,13.959224083168412,20,3,3
12,3,12.478859373136004,20,3,3
12,3,35.699809869557015,20,3,3
12,3,36.09406974556558,20,4,3
12,3,33.29441337791581,20,4,3
12,3,32.60528079891177,20,4,3
12,3,11.08096153712576,20,5,3
12,3,7.512496654353858,20,5,3
12,3,9.337211817214767,20,6,3
12,3,13.285033754935577,20,7,3
12,12,29.68924623162225,20,1,3
12,12,11.422327755893626,20,2,3
12,12,25.52545413889316,20,3,3
12,12,20.155014400253116,20,3,3
12,12,29.11340115156094,20,4,3
12,12,19.4047681507083,20,4,3
12,12,10.786066568594322,20,4,3
12,12,32.5332065719726,20,5,3
12,12,25.26780827026213,20,5,3
12,12,30.70117296415747,20,6,3
12,12,32.432349446990436,20,7,3
12,11,18.99006732985309,20,1,3
12,11,15.889963479895448,20,1,3
12,11,9.752881118623225,20,1,3
12,11,11.941123617967893,20,1,3
12,11,39.08761772465723,20,2,3
12,11,8.387443846739261,20,2,3
12,11,13.740701749492352,20,2,3
12,11,18.76124708722632,20,2,3
12,11,13.925076424468198,20,2,3
12,11,13.01763142174647,20,3,3
12,11,9.104607667656293,20,3,3
12,11,12.87925659150316,20,3,3
12,11,6.314757617549499,20,3,3
12,11,18.422151802286084,20,4,3
12,11,15.32365573952874,20,4,3
12,11,36.23322648223899,20,4,3
12,11,19.201869084762972,20,4,3
12,11,33.64227982305861,20,5,3
12,11,33.71695879097608,20,5,3
12,11,18.161421804143785,20,6,3
12,11,16.02613772210467,20,6,3
12,11,33.94569145669448,20,7,3
12,11,16.59234819537056,20,7,3
13,18,26.696591163356132,20,1,3
13,18,34.732512524613966,20,2,3
13,18,21.841683995700805,20,3,3
13,18,3.221096752147252,20,4,3
13,18,29.85253908682044,20,5,3
13,18,7.19934244732783,20,6,3
13,18,5.905960501283223,20,7,3
13,1,22.754357498478186,20,1,3
13,1,34.39024787558906,20,2,3
13,1,36.72180936193114,20,3,3
13,1,20.287802221444508,20,3,3
13,1,39.21651633594361,20,4,3
13,1,22.352929222725955,20,4,3
13,1,21.675407194907223,20,5,3
13,1,37.14386364761053,20,5,3
13,1,18.235876806486363,20,6,3
13,1,25.112539443611595,20,7,3
13,9,25.068737650185778,20,1,3
13,9,35.10428843247263,20,1,3
13,9,27.431505241777902,20,2,3
13,9,33.91782096196762,20,2,3
13,9,36.76076493015208,20,3,3
13,9,37.03493284861426,20,3,3
13,9,37.861498484106484,20,4,3
13,9,31.30719109621108,20,4,3
13,9,31.333637010157194,20,5,3
13,9,24.74786050797583,20,6,3
13,9,39.16656168188676,20,7,3
14,7,14.11740582922555,20,1,3
14,7,15.222979567422502,20,2,3
14,7,23.204936247497788,20,3,3
14,7,13.90761146523632,20,4,3
14,7,16.277143624628625,20,5,3
14,7,19.01723728328661,20,6,3
14,7,22.46549266922297,20,7,3
14,3,6.470054051216303,20,1,3
