Customer_id,Connection,Weight,Unit_type,Day,Week
18,9,20.57763814637244,20,6,2
18,9,20.417063827570626,20,7,2
18,12,40.20982151473775,20,1,2
18,12,16.923496544518095,20,2,2
18,12,40.44573619558499,20,3,2
18,12,12.681788771167202,20,4,2
18,12,42.94310991153051,20,5,2
18,12,40.83982310734771,20,6,2
18,12,13.011246275735319,20,7,2
18,7,8.685744174645466,20,1,2
18,7,27.703718863036517,20,2,2
18,7,38.3108620254751,20,2,2
18,7,15.20479148870323,20,3,2
18,7,29.129177588825954,20,3,2
18,7,43.43721821571248,20,4,2
18,7,35.88233321308033,20,4,2
18,7,11.325223205725168,20,5,2
18,7,27.383740040720276,20,6,2
18,7,22.84567709443822,20,7,2
19,10,36.72164902886426,20,1,2
19,10,33.17448079546427,20,2,2
19,10,37.309138646492265,20,3,2
19,10,13.380594859610706,20,4,2
19,10,41.066629693879364,20,5,2
19,10,13.838624330948203,20,6,2
19,10,13.431520460063025,20,7,2
19,20,9.504192592360047,20,1,2
19,20,3.6687514675158295,20,2,2
19,20,4.854340704282694,20,2,2
19,20,3.0,20,3,2
19,20,6.460927728162921,20,3,2
19,20,19.092651505907178,20,4,2
19,20,9.433244540013035,20,4,2
19,20,6.148479616902678,20,5,2
19,20,3.0,20,5,2
19,20,3.0,20,6,2
19,20,18.25725694354651,20,7,2
20,6,28.868067898184705,20,1,2
20,6,13.633922758728007,20,2,2
20,6,25.75553455210771,20,3,2
20,6,27.031121974027922,20,4,2
20,6,29.738254498045684,20,5,2
20,6,29.017030034977157,20,6,2
20,6,28.95824836268154,20,7,2
20,16,38.04600516021206,20,1,2
20,16,13.881798292240425,20,2,2
20,16,40.58202124291986,20,3,2
20,16,13.940756470045383,20,4,2
20,16,39.96625039500084,20,5,2
20,16,31.275203232184865,20,6,2
20,16,14.40680273185252,20,7,2
20,5,27.580445909509436,20,1,2
20,5,30.88886811108048,20,2,2
20,5,31.861853582133406,20,3,2
20,5,32.28761059990772,20,3,2
20,5,33.06224362172175,20,4,2
20,5,33.41070704344109,20,4,2
20,5,32.65398401326639,20,5,2
20,5,34.034921165458584,20,6,2
20,5,28.15473071354862,20,7,2
21,14,34.160861531471724,20,1,2
21,14,15.190075386462842,20,2,2
21,14,35.27563237621884,20,3,2
21,14,31.66127658251229,20,4,2
21,14,33.75224235112631,20,5,2
21,14,10.130200714694634,20,6,2
21,14,33.48002394407747,20,7,2
21,19,23.74042227132686,20,1,2
21,19,18.04098975771658,20,2,2
21,19,20.669277234119384,20,3,2
21,19,18.395630845191576,20,4,2
21,19,22.348626225995215,20,5,2
21,19,15.709150025265629,20,6,2
21,19,25.35171984944396,20,7,2
21,12,28.239543538493027,20,1,2
21,12,33.53167245691792,20,1,2
21,12,25.917134869183457,20,2,2
21,12,32.55060111540579,20,2,2
21,12,27.65248333217998,20,3,2
21,12,27.705039877297345,20,3,2
21,12,8.079351264415278,20,4,2
21,12,3.0,20,4,2
21,12,27.711464235461516,20,5,2
21,12,20.328393156106127,20,6,2
21,12,6.294775049336606,20,7,2
22,16,13.011893930490398,20,1,2
22,16,27.079658583658816,20,2,2
22,16,15.947776071728132,20,3,2
22,16,28.271694067368085,20,4,2
22,16,15.42006783960785,20,5,2
22,16,14.73812846102292,20,6,2
22,16,22.27088033960768,20,7,2
22,15,8.248426962965823,20,1,2
22,15,23.23083136293316,20,2,2
22,15,21.206986499877555,20,3,2
22,15,24.750684941481826,20,4,2
22,15,3.879824482202456,20,5,2
22,15,4.520526322691789,20,6,2
22,15,3.963482608433542,20,7,2
22,3,21.66744695218067,20,1,2
22,3,22.770047582583363,20,2,2
22,3,17.039801953802417,20,3,2
22,3,23.06272016717403,20,4,2
22,3,32.31283690295019,20,5,2
22,3,17.53644812496969,20,6,2
22,3,30.898709462070162,20,7,2
23,9,35.86963862262035,20,1,2
23,9,26.375409359706886,20,2,2
23,9,31.204935469054785,20,3,2
23,9,7.022351958570059,20,4,2
23,9,34.90146119162084,20,5,2
23,9,5.875542887768264,20,6,2
23,9,34.895541243389076,20,7,2
23,7,11.241956870333542,20,1,2
23,7,15.491587956326374,20,2,2
23,7,28.990562206453692,20,3,2
23,7,20.779423331214318,20,4,2
23,7,31.784476594590835,20,5,2
23,7,26.46896949479289,20,6,2
23,7,12.322760219545394,20,7,2
23,20,6.05667123156609,20,1,2
23,20,10.43620392787464,20,2,2
23,20,5.805803051447467,20,3,2
23,20,3.105112495066759,20,4,2
23,20,8.144005982077502,20,5,2
23,20,29.36193098222595,20,6,2
23,20,28.889125526657303,20,7,2
24,14,33.649863856288995,20,1,2
24,14,35.273171245529795,20,2,2
24,14,33.32460678090719,20,3,2
24,14,22.633667322767906,20,4,2
24,14,6.691532569573194,20,5,2
24,14,7.088800469963014,20,6,2
24,14,33.112813374147564,20,7,2
24,20,23.664886009302304,20,1,2
24,20,24.31127019787126,20,2,2
24,20,28.42606536503416,20,3,2
24,20,23.304139337875284,20,4,2
24,20,28.631114077093503,20,5,2
24,20,27.47337077976724,20,6,2
24,20,29.408758448664415,20,7,2
25,7,38.6637392972243,20,1,2
25,7,38.50146447875783,20,2,2
25,7,15.361632521019915,20,3,2
25,7,14.158167719139927,20,4,2
25,7,40.36404940369394,20,5,2
25,7,37.68659540898081,20,6,2
25,7,12.17741476897462,20,7,2
25,9,10.738073848434524,20,1,2
25,9,14.349213100847683,20,2,2
25,9,19.032716583489783,20,3,2
25,9,17.47798050127874,20,4,2
25,9,29.230593701395787,20,5,2
25,9,10.733871933908993,20,6,2
25,9,27.22545262160049,20,7,2
26,20,30.527761808841504,20,1,2
26,20,17.068170144632667,20,2,2
26,20,23.234410979358707,20,3,2
26,20,3.0,20,4,2
26,20,3.9282092461547644,20,5,2
26,20,5.226250090885264,20,6,2
26,20,3.0,20,7,2
28,19,31.870965031260777,20,1,2
28,19,27.604189413972353,20,2,2
28,19,34.646980847161046,20,3,2
28,19,32.564919401226604,20,4,2
28,19,31.209702730269967,20,5,2
28,19,32.386917986368985,20,6,2
28,19,19.802273787788685,20,7,2
1,2,27.69564256380838,20,1,3
1,2,28.239778212594004,20,1,3
1,2,36.979924284414835,20,1,3
1,2,25.221343959398794,20,2,3
1,2,23.566392407294973,20,2,3
1,2,22.486904053620783,20,2,3
1,2,38.16092433363268,20,3,3
1,2,24.063042460878833,20,3,3
1,2,42.06343196962916,20,4,3
1,2,21.40878124758249,20,5,3
1,2,23.723983009745144,20,6,3
1,2,32.36221649985115,20,7,3
1,12,8.735189008192563,20,1,3
1,12,24.13794254389477,20,1,3
1,12,8.785782404376683,20,1,3
1,12,15.751645422737433,20,1,3
1,12,22.57695824205105,20,1,3
1,12,24.76816659025428,20,2,3
1,12,22.504315267292245,20,2,3
1,12,26.754527470027625,20,2,3
1,12,9.521463152918415,20,2,3
1,12,12.371757381877154,20,2,3
1,12,25.786306719657713,20,2,3
1,12,8.765229481879114,20,3,3
1,12,11.62257863110088,20,3,3
1,12,8.178954262637737,20,3,3
1,12,9.664013366756063,20,3,3
1,12,14.338198893181465,20,3,3
1,12,24.716288218494103,20,3,3
1,12,8.203542104537826,20,4,3
1,12,10.660645490170385,20,4,3
1,12,13.134659268684624,20,4,3
1,12,21.893615092266735,20,4,3
1,12,22.467939407889403,20,4,3
1,12,8.755570609419756,20,5,3
1,12,12.26264161758391,20,5,3
1,12,15.03149981631768,20,5,3
1,12,19.987476779658387,20,5,3
1,12,11.202282823302633,20,5,3
1,12,23.28250409633107,20,5,3
1,12,25.58969050978887,20,6,3
1,12,20.970339897780782,20,7,3
1,4,36.358166805441186,20,1,3
1,4,38.42603858337915,20,1,3
1,4,35.781485802511256,20,1,3
1,4,30.65559069475559,20,1,3
1,4,26.996282905281966,20,1,3
1,4,29.43803855709718,20,1,3
1,4,13.031948631204836,20,1,3
1,4,7.1939376570005775,20,1,3
1,4,31.61191086171761,20,1,3
1,4,12.241807397348948,20,2,3
1,4,10.668121954313774,20,2,3
1,4,35.86687894632063,20,2,3
1,4,36.74207366412351,20,2,3
1,4,33.447804718816094,20,2,3
1,4,30.164194954325165,20,2,3
1,4,10.45644581958785,20,2,3
1,4,32.62211653794232,20,2,3
1,4,30.23499757836633,20,2,3
1,4,33.43050748511896,20,3,3
1,4,37.14301925891139,20,3,3
1,4,40.28757109731153,20,3,3
1,4,28.966111204273528,20,3,3
1,4,35.62999489649479,20,3,3
1,4,36.22310708106165,20,3,3
1,4,35.82740634716898,20,3,3
1,4,37.319384922345165,20,3,3
1,4,8.802577627022222,20,3,3
1,4,29.123395653113707,20,4,3
1,4,38.17324596102417,20,4,3
1,4,31.25419315145731,20,4,3
1,4,37.71112626040973,20,4,3
1,4,29.01463443463425,20,4,3
1,4,10.2004855555932,20,4,3
1,4,36.55808423368641,20,4,3
1,4,35.74512072825713,20,4,3
1,4,40.361347268810434,20,5,3
1,4,29.69915908593451,20,5,3
1,4,27.261613762799964,20,5,3
1,4,31.96210170692187,20,5,3
1,4,28.08196773437768,20,5,3
1,4,9.177540281989206,20,5,3
1,4,25.475414270296106,20,5,3
1,4,38.0684231262739,20,6,3
1,4,12.25329464191191,20,6,3
1,4,10.061796526143228,20,6,3
1,4,37.648502438746405,20,7,3
1,4,14.319976162574731,20,7,3
1,4,38.134864491262476,20,7,3
1,16,3.2512147035697634,20,1,3
1,16,11.247530925277406,20,1,3
1,16,30.521037736147342,20,2,3
1,16,12.681490209265814,20,2,3
1,16,10.815360827644867,20,2,3
1,16,7.298311120525346,20,2,3
1,16,3.0,20,2,3
1,16,3.0,20,3,3
1,16,35.442833325574945,20,3,3
1,16,10.486739831079786,20,3,3
1,16,9.492296407312166,20,3,3
1,16,3.0,20,3,3
1,16,11.03620404882935,20,3,3
1,16,13.736599714090927,20,3,3
1,16,5.6407768501858655,20,3,3
1,16,6.2034112129050465,20,3,3
1,16,31.70077892759197,20,4,3
1,16,14.5348264256496,20,4,3
1,16,5.1695313995954395,20,4,3
1,16,31.864348026703986,20,4,3
1,16,29.815132378090894,20,4,3
1,16,32.72215930523227,20,4,3
1,16,12.071322608986128,20,4,3
1,16,13.848211709295684,20,4,3
1,16,3.0,20,5,3
1,16,10.271490303212335,20,5,3
1,16,31.609755321977204,20,5,3
1,16,13.957325779710596,20,5,3
1,16,14.006234069996008,20,5,3
1,16,33.64747157248368,20,5,3
1,16,31.4904963765651,20,6,3
1,16,3.077066039984511,20,6,3
1,16,11.038962937882202,20,6,3
1,16,4.80843808330046,20,7,3
1,16,32.157187869110494,20,7,3
1,17,24.66024531654874,20,1,3
1,17,24.323320997971788,20,1,3
1,17,27.470976622636492,20,1,3
1,17,24.040671307766786,20,1,3
1,17,38.90756524779974,20,1,3
1,17,25.68120832288616,20,1,3
1,17,29.02768082506732,20,1,3
1,17,36.18277274042219,20,2,3
1,17,24.419366846504303,20,2,3
1,17,34.86110659413332,20,2,3
1,17,40.390967092004075,20,2,3
1,17,25.487998532629454,20,2,3
1,17,37.79908777364265,20,2,3
1,17,32.51048910448902,20,2,3
1,17,26.525634112933993,20,2,3
1,17,29.70184829567481,20,2,3
1,17,26.24401836353715,20,2,3
1,17,27.757968105706983,20,2,3
1,17,29.255585096817175,20,2,3
1,17,39.681951184549376,20,3,3
1,17,29.13688786252166,20,3,3
1,17,39.7681184405521,20,3,3
1,17,29.179799893964137,20,3,3
1,17,38.77236113332833,20,3,3
1,17,34.6912865229423,20,3,3
1,17,26.749328505434256,20,3,3
1,17,23.892992538544014,20,3,3
1,17,37.48524104798854,20,3,3
1,17,26.17280828887902,20,3,3
1,17,29.133151163763902,20,4,3
1,17,36.83599052337671,20,4,3
1,17,27.04887011135256,20,4,3
1,17,26.54849469926941,20,4,3
1,17,37.09271520087475,20,5,3
1,17,25.983856736125503,20,6,3
1,17,31.133200072975946,20,6,3
1,17,26.463902495006423,20,6,3
1,17,40.60658193750654,20,6,3
1,17,38.1189994663382,20,7,3
1,17,33.72107481336815,20,7,3
1,17,28.052869680465673,20,7,3
2,16,5.348144714840297,20,1,3
2,16,7.480675225618528,20,1,3
2,16,5.031431036561011,20,2,3
2,16,16.758228198167373,20,2,3
2,16,18.9446090617781,20,3,3
2,16,4.140207807936181,20,3,3
2,16,21.685041742171453,20,4,3
2,16,29.592565753548307,20,4,3
2,16,17.184877477648286,20,5,3
2,16,22.15506633304388,20,5,3
2,16,24.639385634332598,20,6,3
2,16,19.203637620502796,20,7,3
2,14,9.548957346768496,20,1,3
2,14,42.16722045428156,20,2,3
2,14,24.33381282765974,20,2,3
2,14,18.720008516021956,20,3,3
2,14,10.348158615747467,20,3,3
2,14,21.995211124975825,20,3,3
2,14,9.275116534124638,20,3,3
2,14,42.223102873094355,20,4,3
2,14,22.465984787843535,20,4,3
2,14,19.405796829917083,20,4,3
2,14,34.19350342612997,20,4,3
2,14,42.93955717481183,20,4,3
2,14,11.427532105524346,20,5,3
2,14,18.897634955854464,20,5,3
2,14,25.282667981589217,20,5,3
2,14,11.851976614299168,20,5,3
2,14,20.57318565212517,20,5,3
2,14,10.40457641274144,20,6,3
2,14,4.880484015283173,20,7,3
2,14,22.917725527832406,20,7,3
2,12,5.214835748317796,20,1,3
2,12,8.47605977872555,20,1,3
2,12,21.83357014669955,20,1,3
2,12,8.247766248435518,20,1,3
2,12,21.059828760661844,20,1,3
2,12,8.731449902671441,20,1,3
2,12,5.220676305802691,20,2,3
2,12,8.313567554672021,20,2,3
2,12,8.180652857255476,20,2,3
2,12,11.580792664235902,20,2,3
2,12,8.28226530716357,20,2,3
2,12,10.422011481623594,20,2,3
2,12,6.518584619596206,20,2,3
2,12,12.981730695870807,20,3,3
2,12,9.630642489685423,20,3,3
2,12,7.1190684687198065,20,3,3
2,12,10.71959794694645,20,3,3
2,12,22.93699659962659,20,3,3
2,12,20.79578750650579,20,3,3
2,12,14.61676102053637,20,4,3
2,12,8.83286625554058,20,4,3
2,12,18.63960688517508,20,4,3
2,12,7.44059489329566,20,4,3
2,12,12.432747826620574,20,4,3
2,12,9.44374930773299,20,4,3
2,12,9.419333250365472,20,4,3
2,12,22.563626693469114,20,5,3
2,12,8.7169489315609,20,5,3
2,12,7.776755363457377,20,5,3
2,12,8.688170643160092,20,5,3
2,12,22.178168236455953,20,5,3
2,12,21.00172550921376,20,5,3
2,12,6.369774180721679,20,6,3
2,12,24.4526075684494,20,6,3
2,12,20.031010444975884,20,7,3
2,12,8.485319538690224,20,7,3
2,12,11.59695415518859,20,7,3
3,5,7.2185721747227305,20,1,3
3,5,8.08007923749918,20,1,3
3,5,10.676424692481291,20,2,3
3,5,16.382816110119094,20,2,3
3,5,5.0444397556822995,20,3,3
3,5,5.0067872626000955,20,3,3
3,5,15.709103683405573,20,4,3
3,5,5.529400951428199,20,4,3
3,5,8.1791137859997,20,5,3
3,5,15.052059504867662,20,5,3
3,5,8.329021724353904,20,6,3
3,5,9.265344777483037,20,7,3
3,18,23.927723324059667,20,1,3
3,18,24.93998098957932,20,1,3
3,18,19.69500889929764,20,1,3
3,18,9.820528389346553,20,2,3
3,18,6.801174847610475,20,2,3
3,18,21.6643615329576,20,2,3
3,18,20.112241357706736,20,3,3
3,18,18.44302319430968,20,3,3
3,18,5.782993291765388,20,3,3
3,18,21.972356006171957,20,4,3
3,18,22.33448839226191,20,4,3
3,18,4.383838167233863,20,5,3
3,18,5.724815120975739,20,6,3
3,18,27.238742826456377,20,6,3
3,18,4.137789113225134,20,7,3
3,19,12.476558152858285,20,1,3
3,19,13.212113768706708,20,1,3
3,19,14.280252641422223,20,1,3
3,19,7.005447045445527,20,1,3
3,19,11.093896686738631,20,1,3
3,19,8.908153626641196,20,2,3
3,19,3.0,20,2,3
3,19,30.867123232199752,20,2,3
3,19,13.136069086208366,20,2,3
3,19,10.744964577754933,20,2,3
3,19,23.574643544476615,20,2,3
3,19,26.622117791365596,20,3,3
3,19,10.71896937575397,20,3,3
3,19,15.171284475260444,20,3,3
3,19,29.03440144450289,20,3,3
3,19,20.851537632204185,20,3,3
3,19,15.745130361936074,20,3,3
3,19,9.93118759597566,20,4,3
3,19,3.0,20,4,3
3,19,20.591867815781924,20,4,3
3,19,3.0,20,4,3
3,19,3.0,20,4,3
3,19,12.546488051834828,20,4,3
3,19,3.0,20,4,3
3,19,29.21855652520432,20,5,3
3,19,3.9252646026445763,20,5,3
3,19,3.0,20,5,3
3,19,17.266255198682323,20,5,3
3,19,11.175140942824498,20,5,3
3,19,13.78421928928678,20,5,3
3,19,23.987120599415235,20,5,3
3,19,7.625589786798398,20,6,3
3,19,13.372468225748674,20,6,3
3,19,3.0,20,7,3
3,19,12.054400577987732,20,7,3
3,10,35.7822414553908,20,1,3
3,10,4.476665064037545,20,1,3
3,10,3.0,20,1,3
3,10,11.133511599444903,20,1,3
3,10,4.45252403465599,20,1,3
3,10,30.384775315418064,20,2,3
3,10,7.985970429365296,20,2,3
3,10,34.05675918399151,20,2,3
3,10,37.42928774582853,20,2,3
3,10,5.861781598122999,20,2,3
3,10,27.85363166637095,20,2,3
3,10,3.0,20,2,3
3,10,3.0,20,2,3
3,10,4.285760132047971,20,2,3
3,10,35.078912482907775,20,3,3
3,10,7.792340946848036,20,3,3
3,10,3.0,20,3,3
3,10,3.0,20,3,3
3,10,34.72240602044551,20,3,3
3,10,8.070396566719518,20,3,3
3,10,3.0,20,4,3
3,10,3.0,20,4,3
3,10,3.0,20,4,3
3,10,34.741868310022,20,4,3
3,10,3.4685511759624603,20,4,3
3,10,41.82716093373524,20,4,3
3,10,4.699592751669359,20,4,3
3,10,34.70911175802587,20,4,3
3,10,4.0317342284542255,20,4,3
3,10,37.140787446420084,20,5,3
3,10,33.54893253840568,20,5,3
3,10,6.014504348961337,20,5,3
3,10,3.0,20,5,3
3,10,31.61705429751044,20,5,3
3,10,8.470483032504392,20,5,3
3,10,4.550767074524279,20,5,3
3,10,33.301304801359215,20,6,3
3,10,33.89619424442044,20,6,3
3,10,3.0,20,6,3
3,10,5.2816162893143535,20,7,3
3,10,31.71931424724741,20,7,3
3,10,9.617202613418849,20,7,3
3,9,20.031214093940505,20,1,3
3,9,25.047091334449735,20,1,3
3,9,20.903241278875747,20,1,3
3,9,19.93897170959321,20,1,3
3,9,20.74461435621037,20,2,3
3,9,25.408220370267134,20,2,3
3,9,19.21091209527943,20,2,3
3,9,16.35419590398509,20,2,3
3,9,22.92769876680453,20,2,3
3,9,19.539497259167028,20,3,3
3,9,19.174915464438936,20,3,3
3,9,20.580775289211815,20,3,3
3,9,17.38996058784556,20,3,3
3,9,20.509587844985735,20,3,3
3,9,11.809324934680298,20,3,3
3,9,21.026666657762604,20,3,3
3,9,14.939780414799156,20,4,3
3,9,9.415299226445118,20,4,3
3,9,23.040346164526152,20,4,3
3,9,17.242754676970318,20,4,3
3,9,17.17957353027544,20,4,3
3,9,11.249034053724936,20,4,3
3,9,14.21590284572695,20,4,3
3,9,22.56185669675712,20,5,3
3,9,19.487099392005582,20,5,3
3,9,19.39499614808419,20,5,3
3,9,26.973065290947588,20,5,3
3,9,22.64807820769677,20,5,3
3,9,18.778942846963208,20,5,3
3,9,23.433248633033095,20,5,3
3,9,20.43116659624631,20,5,3
3,9,16.71377894211745,20,5,3
3,9,20.842979331158805,20,5,3
3,9,9.69580534718553,20,5,3
3,9,17.564514621019864,20,6,3
3,9,18.69254897268356,20,6,3
3,9,25.11131290553363,20,6,3
3,9,21.396020719682344,20,7,3
3,9,21.669345777479705,20,7,3
4,6,3.541079866347464,20,1,3
4,6,6.215633992227696,20,2,3
4,6,5.191711461615294,20,3,3
4,6,5.821376450143735,20,3,3
4,6,27.59207379393389,20,4,3
4,6,6.984402019303574,20,4,3
4,6,9.615205894788613,20,5,3
4,6,6.437133662230778,20,5,3
4,6,16.753084369193495,20,6,3
4,6,4.849073043309653,20,7,3
4,7,9.483090801507936,20,1,3
4,7,12.664022710394667,20,2,3
4,7,15.843862248966332,20,3,3
4,7,3.0,20,4,3
4,7,15.347254450724792,20,4,3
4,7,19.350027973468727,20,5,3
4,7,11.48554003587331,20,5,3
4,7,15.132843499080655,20,5,3
4,7,12.737556330049047,20,6,3
4,7,12.217394347446172,20,7,3
4,9,16.014347501890114,20,1,3
4,9,11.477796558461424,20,1,3
4,9,17.857161484576274,20,1,3
4,9,21.928401514663967,20,1,3
4,9,12.758249592461663,20,1,3
4,9,15.622420105258737,20,2,3
4,9,19.437490590452764,20,2,3
4,9,16.330950684183993,20,2,3
4,9,13.949428950944425,20,2,3
4,9,15.316338254414791,20,2,3
4,9,14.060496596764844,20,2,3
4,9,18.69197764792105,20,3,3
4,9,13.645811690765688,20,3,3
4,9,4.6499566322887596,20,3,3
4,9,18.472328685073727,20,3,3
4,9,4.290343298090812,20,4,3
4,9,13.876220019848642,20,4,3
4,9,15.173569235852435,20,4,3
4,9,6.043244320532714,20,4,3
4,9,16.160635753594573,20,4,3
4,9,16.26238021019051,20,5,3
4,9,4.889209953575115,20,5,3
4,9,4.277450704817664,20,5,3
4,9,15.255900411804452,20,5,3
4,9,3.24479938124891,20,5,3
4,9,4.27041355051109,20,5,3
4,9,18.581304101623125,20,6,3
4,9,16.481215220535656,20,6,3
4,9,18.25142542493784,20,7,3
4,9,8.42553347406189,20,7,3
4,6,12.832609019066274,20,1,3
4,6,35.4820427495288,20,1,3
4,6,12.699202096696009,20,1,3
4,6,26.388125668330503,20,1,3
4,6,37.38541878649397,20,1,3
4,6,30.936106827430066,20,1,3
4,6,18.511015497388204,20,1,3
4,6,14.902122505741874,20,1,3
4,6,32.28788506699077,20,2,3
4,6,14.022302733258167,20,2,3
4,6,13.86470156748356,20,2,3
4,6,12.724804680801563,20,2,3
4,6,35.24971386726781,20,2,3
4,6,12.958219049076156,20,2,3
4,6,36.62796658201866,20,3,3
4,6,34.980110483055384,20,3,3
4,6,34.00161973445243,20,3,3
4,6,11.5408672587931,20,3,3
4,6,31.355583201001135,20,3,3
4,6,31.872473578175278,20,3,3
4,6,31.987724604961915,20,3,3
4,6,28.91967960728404,20,4,3
4,6,36.632573165072955,20,4,3
4,6,36.89826015150825,20,4,3
4,6,14.293920267708355,20,4,3
4,6,30.81377427315428,20,4,3
4,6,13.45195730819424,20,4,3
4,6,31.491142824433418,20,4,3
4,6,32.63782260556175,20,5,3
4,6,32.62760056212558,20,5,3
4,6,34.38614566135146,20,5,3
4,6,14.058581167234092,20,5,3
4,6,26.5741248058944,20,5,3
4,6,34.995658845159426,20,5,3
4,6,30.677654374365574,20,5,3
4,6,12.791924029790934,20,5,3
4,6,14.843380687971019,20,6,3
4,6,15.01498571626967,20,6,3
4,6,30.38332283497979,20,7,3
4,6,13.698183347505164,20,7,3
4,13,37.67709167151902,20,1,3
4,13,5.789935813023944,20,1,3
4,13,22.090603249376915,20,1,3
4,13,4.630401217659747,20,1,3
4,13,19.32742751064978,20,1,3
4,13,38.39931889047508,20,1,3
4,13,35.559390793739524,20,1,3
4,13,19.487570469245753,20,1,3
4,13,17.122127156189137,20,1,3
4,13,6.595063721552849,20,1,3
4,13,9.56549258691639,20,2,3
4,13,4.8638378013073025,20,2,3
4,13,13.691132008868639,20,2,3
4,13,3.0,20,2,3
4,13,10.073171922183016,20,2,3
4,13,17.237004804411914,20,2,3
4,13,16.34578316171763,20,2,3
4,13,34.540638852886,20,2,3
4,13,15.160168111822292,20,2,3
4,13,7.76590092722488,20,2,3
4,13,20.1592075503425,20,3,3
4,13,15.851164419312994,20,3,3
4,13,12.599532116444712,20,3,3
4,13,35.002887457403624,20,3,3
4,13,35.32252617808535,20,3,3
4,13,17.499563070564143,20,3,3
4,13,39.964861291535684,20,3,3
4,13,12.421440496810568,20,3,3
4,13,16.545270742828123,20,3,3
4,13,35.5997418029052,20,3,3
4,13,8.405834992215436,20,4,3
4,13,15.217818925571942,20,4,3
4,13,37.97360508686102,20,4,3
4,13,20.95322366233545,20,4,3
4,13,33.30777148592806,20,4,3
4,13,10.674505448594473,20,4,3
4,13,34.52830196857624,20,4,3
4,13,6.878858469159977,20,4,3
4,13,11.187277817143633,20,4,3
4,13,36.14850014056247,20,4,3
4,13,42.794980461212575,20,5,3
4,13,3.0,20,5,3
4,13,19.383884447954955,20,5,3
4,13,38.79636038803408,20,5,3
4,13,38.113088719348085,20,5,3
4,13,18.555904079732134,20,5,3
4,13,6.862522014333139,20,5,3
4,13,38.85128927009861,20,5,3
4,13,31.859718209758807,20,5,3
4,13,39.63083053441149,20,5,3
4,13,19.63511998830999,20,6,3
4,13,7.673315761915429,20,6,3
4,13,17.860170763584463,20,7,3
4,13,36.45169885545548,20,7,3
4,13,41.61759043593382,20,7,3
5,6,6.127704694271012,20,1,3
5,6,8.76431799663494,20,2,3
5,6,4.677284278538207,20,3,3
5,6,7.114703838626712,20,3,3
5,6,10.817192863463458,20,4,3
5,6,6.510539761061356,20,5,3
5,6,13.853958545619813,20,6,3
5,6,11.184004991532404,20,7,3
5,19,12.985597652301934,20,1,3
5,19,8.057044662918734,20,1,3
5,19,18.276603445262385,20,1,3
5,19,15.811368379318186,20,1,3
5,19,12.514477120120631,20,2,3
5,19,21.00198657144015,20,2,3
5,19,14.319406766439448,20,2,3
5,19,14.64260729401129,20,2,3
5,19,18.04514413682187,20,3,3
5,19,17.867908239748985,20,3,3
5,19,14.084390691406261,20,3,3
5,19,22.54330432446161,20,3,3
5,19,11.796922869879953,20,4,3
5,19,13.297094347856316,20,4,3
5,19,14.054868767963457,20,4,3
5,19,6.132197363476495,20,4,3
5,19,16.371137046156825,20,5,3
5,19,14.494632849753893,20,5,3
5,19,15.727521158896481,20,5,3
5,19,11.936434232319185,20,6,3
5,19,9.436069498157636,20,6,3
5,19,13.453590786316171,20,7,3
5,4,24.374195386869445,20,1,3
5,4,38.86817944207888,20,1,3
5,4,20.90397061069114,20,1,3
5,4,40.59424845214844,20,1,3
5,4,21.75043233905646,20,1,3
5,4,36.777957663901525,20,2,3
5,4,22.964120183395806,20,2,3
5,4,20.456718419893146,20,2,3
5,4,20.284077043156124,20,2,3
5,4,17.503767407244982,20,2,3
5,4,21.96702517194274,20,3,3
5,4,28.170278516830674,20,3,3
5,4,22.533563590365585,20,3,3
5,4,17.29936681199975,20,3,3
5,4,20.603997314305207,20,3,3
5,4,19.64343405374612,20,3,3
5,4,23.222013795719697,20,4,3
5,4,22.32180034034467,20,4,3
5,4,21.468517953774395,20,4,3
5,4,39.00443018507091,20,4,3
5,4,39.85395261714319,20,4,3
5,4,19.395759467622987,20,5,3
5,4,22.47657479570312,20,5,3
5,4,31.397424131795674,20,5,3
5,4,23.571951813910353,20,5,3
5,4,21.82100683048108,20,5,3
5,4,23.429541995609167,20,6,3
5,4,39.97388292674362,20,6,3
5,4,35.66298590912467,20,7,3
5,4,37.98667306957198,20,7,3
5,9,27.481642946561273,20,1,3
5,9,31.882217898330893,20,1,3
5,9,31.555806192419173,20,2,3
5,9,17.84850925640512,20,2,3
5,9,24.384719500422868,20,2,3
5,9,13.20588674684482,20,2,3
5,9,21.979910345268436,20,3,3
5,9,28.757369844681612,20,3,3
5,9,31.68220626066227,20,3,3
5,9,20.367884186789855,20,3,3
5,9,32.55849436863344,20,3,3
5,9,32.1439090092207,20,3,3
5,9,28.135528038089404,20,4,3
5,9,15.02219809555576,20,4,3
5,9,24.840806561671265,20,4,3
5,9,34.141049261077065,20,4,3
5,9,29.472081175344677,20,4,3
5,9,32.63801133709574,20,5,3
5,9,17.002783858836967,20,5,3
5,9,31.111346187339276,20,6,3
5,9,29.119394982804213,20,6,3
5,9,22.841503085543135,20,7,3
6,17,28.705431752811158,20,1,3
6,17,3.444625830721257,20,1,3
6,17,30.006629651760246,20,1,3
6,17,3.4939327844075354,20,2,3
6,17,8.994375829064252,20,2,3
6,17,5.724592018528666,20,2,3
6,17,3.0,20,3,3
6,17,34.30727641577069,20,3,3
