Customer_id,Connection,Weight,Unit_type,Day,Week
17,9,31.938245112115165,80,2,2
17,9,12.58691989208793,80,2,2
17,9,30.883218961644182,80,3,2
17,9,14.781005004058219,40,3,2
17,9,16.8498209150289,80,4,2
17,9,16.43760727485124,40,4,2
17,9,12.770452375082229,30,5,2
17,9,15.175901634555053,24,6,2
17,9,13.83983744967847,80,7,2
18,1,30.248003285729666,22,1,2
18,1,19.8326785604443,22,2,2
18,1,36.822730115499894,22,3,2
18,1,24.405296943620925,20,4,2
18,1,9.240410048888473,22,5,2
18,1,10.251742858461776,24,6,2
18,1,34.34124418386273,22,7,2
18,4,17.42841501029445,24,1,2
18,4,5.651489555215792,20,2,2
18,4,13.209603700722262,24,3,2
18,4,9.222788514657225,24,4,2
18,4,18.425453814248858,22,5,2
18,4,18.800766141808197,30,6,2
18,4,16.53644626246034,22,7,2
18,6,34.394080001722536,22,1,2
18,6,35.91886014620347,22,2,2
18,6,32.067928338186825,22,3,2
18,6,35.599245027277846,22,4,2
18,6,37.708269673692385,22,5,2
18,6,3.3724299525708705,22,6,2
18,6,31.41267565607009,22,7,2
18,7,29.11099830302752,40,1,2
18,7,30.759395326348685,80,2,2
18,7,31.646157591724688,40,3,2
18,7,28.554258007208986,80,4,2
18,7,6.481067992208869,40,5,2
18,7,3.0,20,6,2
18,7,4.50619944454334,40,7,2
18,6,14.438477991869066,30,1,2
18,6,10.253638507781607,30,1,2
18,6,34.29041205050279,30,2,2
18,6,15.312151393264163,30,2,2
18,6,8.488004808432448,30,3,2
18,6,15.738342706775299,30,3,2
18,6,16.758822385659844,30,4,2
18,6,13.029184746385514,30,4,2
18,6,12.577045353512117,40,5,2
18,6,12.994759499169033,24,6,2
18,6,39.79209481619968,30,7,2
19,6,18.715351163040992,22,1,2
19,6,19.956828750986976,22,2,2
19,6,19.102034850896228,22,3,2
19,6,28.519750834285333,22,4,2
19,6,28.27367270669507,22,5,2
19,6,16.66845154892696,22,6,2
19,6,20.541429056015254,22,7,2
19,7,13.800791651238441,80,1,2
19,7,13.721056668735304,80,2,2
19,7,16.299458030408097,80,3,2
19,7,36.278922443262665,80,4,2
19,7,16.11231769790197,40,5,2
19,7,10.967063358333757,80,6,2
19,7,40.31406761368541,80,7,2
19,10,26.51640942549526,20,1,2
19,10,22.207188728979773,20,2,2
19,10,26.54717803134203,22,3,2
19,10,12.126376399465936,20,4,2
19,10,10.629961858789194,22,5,2
19,10,26.94071795914232,20,6,2
19,10,20.9746104145859,20,7,2
19,8,4.574955406789839,30,1,2
19,8,6.450041005490281,30,1,2
19,8,29.723561295594422,30,2,2
19,8,5.540693643311916,30,2,2
19,8,28.75367637951271,30,3,2
19,8,37.73489058605694,30,3,2
19,8,27.833994035236646,30,4,2
19,8,6.863051760809077,30,4,2
19,8,4.250215888768157,30,5,2
19,8,35.48451318522386,30,5,2
19,8,36.11305688662473,30,6,2
19,8,8.753333245825146,30,7,2
20,1,7.70471408950382,80,1,2
20,1,13.08184972119173,80,2,2
20,1,7.315134354427352,80,3,2
20,1,41.38958565847237,80,4,2
20,1,10.010502487932492,80,5,2
20,1,4.906073109971302,80,6,2
20,1,5.860052903958688,80,7,2
20,4,21.70243692368772,40,1,2
20,4,39.04342098787563,40,1,2
20,4,17.256025326418442,40,2,2
20,4,37.72589057950644,40,2,2
20,4,24.622642944553757,40,2,2
20,4,34.395436649008694,40,3,2
20,4,14.574940137793668,40,3,2
20,4,18.83545262971633,40,3,2
20,4,14.166546121035244,40,4,2
20,4,25.359128274857788,40,4,2
20,4,11.088398740729087,40,4,2
20,4,36.731491944581954,40,5,2
20,4,17.394568836237507,40,5,2
20,4,17.454774050158832,40,5,2
20,4,13.665426433651854,40,6,2
20,4,16.40432025627892,40,7,2
20,10,5.301736638232441,20,1,2
20,10,19.050460971033843,20,1,2
20,10,26.98263799114368,20,2,2
20,10,4.151898355777518,20,2,2
20,10,34.36578774220556,20,2,2
20,10,28.824013779366247,20,3,2
20,10,17.911271822790358,20,3,2
20,10,7.576324221349861,20,3,2
20,10,4.5859932278312705,20,4,2
20,10,16.118190698669636,20,4,2
20,10,10.273857226532186,20,5,2
20,10,32.895163058274804,20,6,2
20,10,17.60442761859277,20,6,2
20,10,11.401223222381619,20,7,2
21,2,4.2815238383642775,22,1,2
21,2,35.372967879488726,22,2,2
21,2,11.856591155786386,22,3,2
21,2,32.6545657227161,22,4,2
21,2,5.366338095533928,22,5,2
21,2,29.885775479349764,22,6,2
21,2,5.987291663417333,22,7,2
21,9,27.40225765830086,80,1,2
21,9,5.369480549127897,80,1,2
21,9,15.498126577961141,40,2,2
21,9,4.896444845667671,80,2,2
21,9,6.713157818531712,80,3,2
21,9,26.53763126052343,80,3,2
21,9,32.157699815829176,80,4,2
21,9,5.816491004562936,40,4,2
21,9,13.84818373242982,80,5,2
21,9,3.0,40,6,2
21,9,13.524722757357111,80,7,2
21,6,19.195002052282497,30,1,2
21,6,3.5964901324908607,30,1,2
21,6,10.395081029133891,24,2,2
21,6,11.482763719394853,30,2,2
21,6,10.970593312270701,24,3,2
21,6,15.617510580926453,30,4,2
21,6,5.299514003740359,30,5,2
21,6,40.19514620986178,30,6,2
21,6,37.503747337972214,30,7,2
22,2,6.496368609608686,80,1,2
22,2,4.862788774082976,80,2,2
22,2,27.99285028407105,20,3,2
22,2,13.099783847910674,40,4,2
22,2,13.670833632606204,80,5,2
22,2,26.420968350660342,80,6,2
22,2,16.27941013567505,80,7,2
22,1,3.2479112456567827,24,1,2
22,1,9.38948573632868,30,2,2
22,1,14.489702811897251,24,3,2
22,1,12.747552069438182,24,4,2
22,1,4.869726787505466,24,5,2
22,1,11.88731444188883,24,6,2
22,1,3.0,22,7,2
22,6,13.827153965327375,30,1,2
22,6,15.57497410993693,24,2,2
22,6,15.550933771359375,24,3,2
22,6,14.698378644621833,24,4,2
22,6,22.33213218768116,24,5,2
22,6,25.080843552049075,24,6,2
22,6,16.652571887000246,22,7,2
22,6,40.2610240963075,80,1,2
22,6,40.083609512386275,80,1,2
22,6,5.111109013036618,40,2,2
22,6,37.63666377427625,80,2,2
22,6,43.296067780835784,20,3,2
22,6,36.061809107659165,80,3,2
22,6,5.7916283186432995,20,4,2
22,6,39.07203593905613,20,4,2
22,6,40.37357948001779,80,5,2
22,6,37.22679275191261,80,5,2
22,6,8.320540709719511,80,6,2
22,6,37.13446667190802,40,7,2
23,9,9.542302128163866,24,1,2
23,9,23.527674577479992,24,2,2
23,9,16.143602432516897,24,3,2
23,9,14.928215821390117,24,4,2
23,9,12.772249701117948,24,5,2
23,9,14.112060811240493,24,6,2
23,9,19.88110261861345,24,7,2
23,4,35.05950076822646,24,1,2
23,4,35.979542639137826,24,2,2
23,4,38.069757156817104,24,3,2
23,4,35.284793296407145,24,4,2
23,4,30.62508087731636,24,5,2
23,4,28.19293891380693,24,6,2
23,4,36.818867364843435,24,7,2
24,2,4.474441897271442,24,1,2
24,2,34.27499528307663,40,2,2
24,2,4.667477936246529,30,3,2
24,2,6.36400673667452,30,4,2
24,2,31.225799326926165,30,5,2
24,2,4.055756042579197,24,6,2
24,2,3.0,24,7,2
24,5,14.032128017974912,30,1,2
24,5,11.99485988030412,40,2,2
24,5,10.04882504178236,40,3,2
24,5,31.170015360758033,40,3,2
24,5,17.131233044701993,40,4,2
24,5,16.333071861378397,40,4,2
24,5,18.143904484690488,40,5,2
24,5,10.090651726026223,40,6,2
24,5,11.833247466192134,40,7,2
25,2,4.868646382043861,20,1,2
25,2,12.577181851737574,80,2,2
25,2,8.960010164788207,20,3,2
25,2,28.03790040020794,80,4,2
25,2,9.766212354973584,80,5,2
25,2,5.926899102675727,80,6,2
25,2,3.0,80,7,2
25,8,34.4891312784567,40,1,2
25,8,41.27296242081961,40,2,2
25,8,38.699367687832535,80,3,2
25,8,14.310875548310598,40,4,2
25,8,31.289118459542568,80,5,2
25,8,20.114436247839823,22,6,2
25,8,21.762862221504587,40,7,2
25,6,16.532224059895157,80,1,2
25,6,36.082504087846445,80,2,2
25,6,38.71059720016348,20,3,2
25,6,17.332518258083553,80,4,2
25,6,37.976522024259715,80,5,2
25,6,18.595720918413495,20,6,2
25,6,18.68314508005919,80,7,2
25,4,3.0,30,1,2
25,4,13.927042267654794,24,2,2
25,4,15.165772917869576,30,3,2
25,4,7.511404890366657,22,4,2
25,4,6.1357001671594515,30,5,2
25,4,17.511162977218717,24,6,2
25,4,4.298902698411623,30,7,2
26,1,34.753023247898284,22,1,2
26,1,23.340226290126047,20,2,2
26,1,22.577497423998473,40,3,2
26,1,36.73061406282619,80,4,2
26,1,25.056909380966154,22,5,2
26,1,23.64910550678156,80,6,2
26,1,40.94822623024154,20,7,2
26,8,38.6636806241509,22,1,2
26,8,21.070904482800902,22,2,2
26,8,38.92799548381975,22,3,2
26,8,34.215894767332586,22,4,2
26,8,18.621033524223826,22,5,2
26,8,38.883472708163765,22,6,2
26,8,20.31758936529821,22,7,2
26,3,39.26252352020445,24,1,2
26,3,31.760900575545314,30,2,2
26,3,37.06437012559911,24,3,2
26,3,37.807340256301615,40,4,2
26,3,22.470031281077283,40,5,2
26,3,33.22666271213949,30,6,2
26,3,30.922423440446174,30,7,2
26,2,35.691631432540824,30,1,2
26,2,32.15614469338406,30,1,2
26,2,36.07245989601408,30,2,2
26,2,35.717153929805235,30,2,2
26,2,36.770438696327844,30,3,2
26,2,35.95906313853368,30,3,2
26,2,33.644205070431404,30,4,2
26,2,35.08436058344782,30,4,2
26,2,34.52174392026977,30,5,2
26,2,32.93646198581198,30,5,2
26,2,33.63351601326117,30,6,2
26,2,33.703312227395294,30,7,2
27,7,36.05955462014062,30,1,2
27,7,18.29890414994736,30,1,2
27,7,16.33994846420283,30,1,2
27,7,18.794450002239685,30,1,2
27,7,37.97904346604561,30,1,2
27,7,20.44757327303159,30,1,2
27,7,18.019652528869504,30,1,2
27,7,38.224763341728575,30,2,2
27,7,19.67831991155934,30,2,2
27,7,23.72507555960064,30,2,2
27,7,19.36067397149095,30,2,2
27,7,41.71957869719162,30,2,2
27,7,15.491158612234642,30,3,2
27,7,20.24117103573856,30,3,2
27,7,21.14626206120372,30,3,2
27,7,30.94118174375629,30,3,2
27,7,23.22378402416802,30,3,2
27,7,21.30608982799225,30,3,2
27,7,19.622420758978404,30,4,2
27,7,24.63044948604212,30,4,2
27,7,19.80878528003048,30,4,2
27,7,18.26267986238833,30,4,2
27,7,39.557453153882705,30,4,2
27,7,39.117002671556556,30,4,2
27,7,21.994611591423876,30,5,2
27,7,38.827192685585516,30,5,2
27,7,36.84955859069325,30,5,2
27,7,40.56798676155684,30,5,2
27,7,17.470381882530003,30,5,2
27,7,37.961199696528304,30,5,2
27,7,36.849726401753344,30,6,2
27,7,17.743601326445177,30,7,2
27,7,40.21131085190458,30,7,2
28,8,11.532155276879294,80,1,2
28,8,31.33033771888538,80,2,2
28,8,9.53649678985564,20,3,2
28,8,36.15517857130713,20,4,2
28,8,7.4001234660329684,20,5,2
28,8,5.879418790119931,20,6,2
28,8,5.945632388686238,20,7,2
28,3,25.68659145609439,40,1,2
28,3,23.378883588195787,40,2,2
28,3,27.479052194306394,40,3,2
28,3,22.71262435921677,40,4,2
28,3,25.50161240476959,40,5,2
28,3,24.41481643963376,40,6,2
28,3,26.500263208287905,40,7,2
29,7,3.2051701681622116,80,1,2
29,7,6.087206682816423,80,2,2
29,7,31.610642057089134,80,3,2
29,7,7.367515876611451,80,4,2
29,7,3.0,80,5,2
29,7,3.8094025169534627,80,6,2
29,7,31.851954478583163,80,7,2
29,6,15.356077624868478,20,1,2
29,6,33.59366517652281,80,2,2
29,6,14.169370035200753,20,3,2
29,6,34.072024746861906,22,4,2
29,6,15.690555202932979,20,5,2
29,6,15.682716100692417,24,6,2
29,6,19.66065800597591,20,7,2
29,7,36.46386718199682,20,1,2
29,7,7.042371637741062,22,2,2
29,7,40.7622661110095,22,3,2
29,7,8.997496588284331,22,4,2
29,7,15.035201369040564,22,5,2
29,7,40.856928628066655,22,6,2
29,7,9.11894283440919,20,7,2
30,4,13.29809592362482,80,1,2
30,4,23.606867240008643,30,2,2
30,4,18.01091668003243,40,3,2
30,4,17.345459607345056,80,4,2
30,4,16.630349905404497,30,5,2
30,4,16.56769454996118,30,6,2
30,4,17.79530213413769,40,7,2
30,3,32.79614711531484,30,1,2
30,3,32.028658134545985,80,2,2
30,3,37.859843825696494,30,3,2
30,3,34.43626566432567,24,4,2
30,3,38.92900080292817,30,5,2
30,3,14.814262717936987,30,6,2
30,3,33.64288943668121,24,7,2
31,4,13.374301873647182,30,1,2
31,4,10.076227899429538,24,2,2
31,4,10.276192138183138,30,3,2
31,4,7.4139526443694965,40,4,2
31,4,5.288416254227344,30,5,2
31,4,9.528023357283322,30,6,2
31,4,30.38345680785346,30,7,2
31,2,9.475661072174098,30,1,2
31,2,7.05505274556022,40,2,2
31,2,3.0,40,3,2
31,2,18.92660428188992,40,4,2
31,2,17.991354738059844,40,5,2
31,2,5.872846247459883,40,6,2
31,2,3.0,40,7,2
31,8,42.120222219917345,40,1,2
31,8,34.77369565456219,40,2,2
31,8,9.990523317206446,40,3,2
31,8,38.62022384324825,40,4,2
31,8,38.43307571457776,40,5,2
31,8,37.05263657223436,40,6,2
31,8,11.322596731490211,40,7,2
32,4,13.793710473897491,30,1,2
32,4,3.0,30,2,2
32,4,36.61607339914868,30,3,2
32,4,9.1492559974468,30,4,2
32,4,36.68162554953312,22,5,2
32,4,35.863107897215016,30,6,2
32,4,11.000985620912521,22,7,2
32,7,31.31306775350283,30,1,2
32,7,7.898067110676201,24,2,2
32,7,33.43717223038314,24,3,2
32,7,5.915900430478659,24,4,2
32,7,35.05231827673043,24,5,2
32,7,4.2363276301292725,24,6,2
32,7,3.0,22,7,2
33,5,29.405026031175126,80,1,2
33,5,27.286638713662498,40,2,2
33,5,16.829592053214814,40,3,2
33,5,17.17164109895213,30,4,2
33,5,31.39951852310905,40,5,2
33,5,10.638026539118833,80,6,2
33,5,11.130238821209186,40,7,2
34,7,3.138373382829273,24,1,2
34,7,31.970385502077704,30,1,2
34,7,31.021120338523154,24,2,2
34,7,43.15296768457948,24,2,2
34,7,8.390267763572844,22,3,2
34,7,40.07823680837358,24,3,2
34,7,6.868790999952167,24,4,2
34,7,5.311355608108019,22,4,2
34,7,6.1668831057510145,22,5,2
34,7,7.179314430044633,24,5,2
34,7,36.806815800918805,22,5,2
34,7,31.477832322088158,24,6,2
34,7,8.499578107261772,22,7,2
36,5,3.0,80,1,2
36,5,3.0,20,2,2
36,5,6.119338801613649,80,3,2
36,5,5.099761409708252,80,4,2
36,5,3.63765873332183,80,5,2
36,5,37.593580878858894,80,6,2
36,5,5.125059477936266,80,7,2
37,6,34.227513261019254,20,1,2
37,6,23.41483304249494,20,2,2
37,6,31.40600602727745,20,3,2
37,6,35.666455436628716,20,4,2
37,6,24.48982103565241,20,5,2
37,6,17.97579185368095,20,6,2
37,6,20.241831990514324,20,7,2
38,2,38.32258188280612,24,1,2
38,2,38.37587051872273,24,2,2
38,2,12.386770826301204,22,3,2
38,2,41.192217631365665,22,4,2
38,2,10.779655428688066,24,5,2
38,2,10.374103844576114,24,6,2
38,2,13.734210905173237,24,7,2
38,7,5.454753729471443,20,1,2
38,7,12.079366959363288,20,1,2
38,7,16.672329901777754,20,2,2
38,7,17.882224815193563,20,2,2
38,7,32.2646191470991,20,3,2
38,7,7.297696667493895,20,3,2
38,7,30.861708013398466,20,4,2
38,7,3.0,20,4,2
38,7,7.373826335436972,20,5,2
38,7,7.2756214420961705,20,6,2
38,7,30.82416414177663,20,7,2
40,8,11.449548548802507,20,1,2
40,8,13.468274407880445,30,2,2
40,8,20.725997983952254,22,3,2
40,8,13.385533867485245,24,4,2
40,8,10.964463131904697,30,5,2
40,8,5.62917595065035,22,6,2
40,8,17.16829058784854,22,7,2
42,4,26.737261478989577,30,1,2
42,4,30.397008273590984,24,2,2
42,4,18.356586921440485,24,3,2
42,4,32.244616915473486,30,4,2
42,4,38.97800494899944,24,5,2
42,4,35.23646219869594,30,6,2
42,4,35.53490474495187,30,7,2
44,6,20.39548000731489,22,1,2
44,6,19.091087925250523,80,2,2
44,6,14.393014883063787,80,3,2
44,6,18.442542758000418,24,4,2
44,6,20.411501567572643,20,5,2
44,6,19.60209956198414,20,6,2
44,6,18.15923006643708,20,7,2
44,7,14.365795799602468,80,1,2
44,7,11.530259154819392,40,2,2
44,7,7.026709868836578,40,3,2
44,7,19.22479253847678,40,4,2
44,7,14.78838991663451,40,5,2
44,7,12.387810752521322,30,6,2
44,7,16.018845852480144,40,7,2
47,8,8.969387027443467,22,1,2
47,8,35.76944214614754,22,2,2
47,8,35.06536883842241,22,3,2
47,8,38.93560295199332,22,4,2
47,8,18.479724042159095,22,5,2
47,8,35.3384516954333,22,6,2
47,8,12.14593069230231,22,7,2
48,5,32.429204019003166,20,1,2
48,5,40.608036207799145,24,2,2
48,5,17.1542088960519,22,3,2
48,5,16.076427322446023,80,3,2
48,5,26.50840571150809,30,4,2
48,5,33.22210529399149,20,4,2
48,5,26.651437080172613,22,5,2
48,5,25.748751591179293,22,5,2
48,5,21.55060367298536,22,6,2
48,5,35.7287705004741,30,7,2
49,9,12.90366140024606,40,1,2
49,9,14.445147849098504,40,2,2
49,9,29.92455294614243,40,3,2
49,9,41.315358036015546,40,4,2
49,9,33.672726802776864,40,5,2
49,9,13.019902409970074,80,6,2
49,9,12.03123828162469,40,7,2
51,2,5.920602939283204,24,1,2
51,2,7.497678806080307,24,1,2
51,2,36.23391980400168,24,2,2
51,2,31.08256186959829,24,2,2
51,2,33.6613097860781,24,3,2
51,2,35.3950397026036,24,4,2
51,2,30.678036353768544,24,5,2
51,2,34.17230023781233,24,6,2
51,2,36.295261603499604,24,7,2
60,3,13.629509784383568,30,1,2
60,3,7.966997946928481,30,2,2
60,3,31.44961718487355,30,3,2
60,3,33.25337428790817,30,4,2
60,3,32.27622231151085,40,5,2
60,3,41.30352447871505,30,6,2
60,3,30.319029974113697,40,7,2
65,5,16.054233413080706,40,1,2
65,5,9.682587845963093,30,2,2
65,5,9.530429621453393,30,3,2
65,5,12.891121351267298,24,4,2
65,5,8.828327712955806,30,5,2
65,5,16.411748912137902,30,6,2
65,5,10.527399476814564,30,7,2
1,8,14.573847282823657,22,1,3
1,8,25.33480906215185,22,1,3
1,8,26.096551730454586,20,1,3
1,8,23.54005262964172,20,1,3
1,8,25.006905745903754,22,1,3
1,8,19.268257737908865,22,1,3
1,8,16.968388787390413,22,1,3
1,8,22.849690046827863,22,1,3
1,8,26.615654624135693,22,1,3
1,8,17.981844505563913,20,1,3
1,8,13.158232155315517,20,1,3
1,8,23.38562256195947,22,1,3
1,8,15.442249733635364,22,1,3
1,8,21.48507814033554,22,1,3
1,8,17.354723970564507,22,1,3
1,8,15.32404075995322,20,1,3
1,8,23.457647498130438,22,1,3
1,8,24.980107369349774,22,1,3
1,8,16.206734149785138,24,1,3
1,8,15.783832425438446,22,1,3
1,8,14.105701832239863,22,1,3
1,8,29.34005852245197,22,2,3
1,8,21.575307243922726,22,2,3
1,8,27.22047027528303,20,2,3
1,8,24.459226586222623,24,2,3
1,8,13.975188385604808,22,2,3
1,8,18.113396991060867,22,2,3
1,8,14.213297576603598,22,2,3
1,8,7.038827955432752,22,2,3
1,8,26.687040409901115,20,2,3
1,8,16.02307726845425,22,2,3
1,8,12.872643469889955,22,2,3
1,8,13.848931400515369,24,2,3
1,8,18.610416899975466,22,2,3
1,8,24.902358680843165,22,2,3
1,8,17.83880428480143,22,2,3
1,8,9.105577767745512,24,2,3
1,8,14.350152677652643,22,2,3
1,8,23.102599844570754,20,2,3
1,8,16.220307859756108,22,2,3
1,8,13.421512684207975,22,2,3
1,8,19.1905415502856,22,2,3
1,8,12.282302345051985,22,2,3
1,8,19.87619914609466,22,2,3
1,8,17.299027935247075,20,2,3
1,8,11.367199665061772,24,2,3
1,8,12.578430454321287,22,3,3
1,8,14.236139854974583,24,3,3
1,8,23.090481287863067,22,3,3
1,8,11.946986884411203,24,3,3
1,8,13.861970095231392,22,3,3
1,8,20.52697442795191,20,3,3
1,8,13.905381458359713,22,3,3
1,8,17.533933872154137,22,3,3
1,8,25.453996599167212,22,3,3
1,8,11.655604480342609,22,3,3
1,8,18.96993536094507,22,3,3
1,8,17.19975478656925,22,3,3
1,8,16.174916918303214,20,3,3
1,8,25.274431008329366,22,3,3
1,8,14.828962580180953,22,3,3
1,8,13.92775007652438,24,3,3
1,8,18.571056233948827,22,3,3
1,8,12.85716043537931,24,3,3
1,8,11.764784335614307,22,3,3
1,8,16.64662488007727,20,3,3
1,8,14.022199004493796,20,3,3
1,8,15.265170873212599,20,3,3
1,8,22.94516894961833,22,3,3
1,8,25.34422960552732,20,4,3
1,8,13.026359623234463,22,4,3
1,8,21.477617418598896,22,4,3
1,8,16.200698191613423,22,4,3
1,8,26.5061479571094,22,4,3
1,8,11.96793218685599,20,4,3
1,8,26.652203777474977,24,4,3
1,8,18.087409559334848,20,4,3
1,8,14.594050250330312,24,4,3
1,8,10.64403733836111,22,4,3
1,8,15.46375362762234,20,4,3
1,8,22.055363292965957,22,4,3
1,8,25.044081478459024,22,4,3
1,8,23.251385408454183,20,4,3
1,8,15.083714537426918,20,4,3
1,8,25.194130178757504,24,4,3
1,8,23.004985480733104,22,4,3
1,8,14.911456635519672,22,4,3
1,8,17.71381718714375,22,4,3
1,8,12.722978480901146,24,4,3
1,8,24.60427381081494,22,4,3
1,8,14.248057400013044,22,4,3
1,8,10.840475698331838,20,4,3
1,8,22.551671390142165,24,4,3
1,8,24.903951965055423,20,4,3
1,8,26.12686156382429,22,5,3
1,8,23.103543293039632,22,5,3
1,8,23.570802764568192,20,5,3
1,8,14.451761865051617,24,5,3
1,8,16.079079494874577,22,5,3
1,8,14.567166204010043,22,5,3
1,8,13.14359628041622,22,5,3
1,8,15.190380979343505,22,5,3
1,8,16.52320153774669,24,5,3
1,8,24.46224876615446,22,5,3
1,8,22.828714921636,22,5,3
1,8,27.572910931527947,24,5,3
1,8,19.16921932599726,22,5,3
1,8,14.188647676224685,22,5,3
1,8,13.659866276113302,22,5,3
1,8,19.03720301748362,22,5,3
1,8,11.761856138043344,20,5,3
1,8,16.462762174065702,20,5,3
1,8,13.406204339245864,22,5,3
1,8,16.102951393963025,24,5,3
1,8,10.875971192894227,24,5,3
1,8,18.23422688067326,24,5,3
1,8,10.351221540667797,22,5,3
1,8,13.624294739251148,22,5,3
1,8,18.499112624013748,22,5,3
1,8,13.383611851203137,24,6,3
1,8,20.125212582517644,22,6,3
1,8,22.75065392400814,22,6,3
1,8,15.970090400817824,22,6,3
1,8,18.525336117185102,22,6,3
1,8,17.390958955287726,22,7,3
1,8,15.483911262865059,22,7,3
1,8,18.376184880703924,22,7,3
1,8,22.229552865000983,22,7,3
1,8,21.544231930050827,22,7,3
1,8,13.089871071144819,20,7,3
2,8,3.0,80,1,3
2,8,8.182005252079048,40,1,3
2,8,14.217511415527888,20,1,3
2,8,23.41978169694196,20,1,3
2,8,21.36397762354588,80,2,3
2,8,17.132602531848054,80,2,3
2,8,22.224001736162883,40,2,3
2,8,4.368055494449429,80,3,3
2,8,26.454867757469824,80,3,3
2,8,17.34137939545877,80,3,3
2,8,5.499607911964935,30,3,3
2,8,3.0,20,4,3
2,8,25.30355222796271,80,4,3
2,8,20.7733076059682,80,4,3
2,8,13.310908006988416,20,4,3
2,8,4.562926755026037,80,5,3
2,8,19.154378889162864,80,5,3
2,8,4.804461985182016,20,5,3
2,8,3.0,80,5,3
2,8,16.38329579520353,20,6,3
2,8,17.573465873260496,40,7,3
2,6,7.017593445379005,30,1,3
2,6,37.69448948793408,30,1,3
2,6,30.450477523150834,30,1,3
2,6,12.760106697684147,30,1,3
2,6,32.22983043724675,30,1,3
2,6,32.24760484264254,30,1,3
2,6,28.472538784427048,30,1,3
2,6,32.079983991257095,30,1,3
2,6,8.12618365152577,30,1,3
2,6,35.25519706808909,30,2,3
2,6,31.051756925065337,30,2,3
2,6,32.461421780800386,30,2,3
2,6,3.0,30,2,3
2,6,28.573024942427658,30,2,3
2,6,32.18238600083893,30,2,3
2,6,25.619919671925594,30,2,3
2,6,34.81264542036963,40,3,3
2,6,30.234155499563176,30,3,3
2,6,29.14632421055789,30,3,3
2,6,5.941839553015918,30,3,3
2,6,35.412210352498676,30,3,3
2,6,34.625419125157805,30,3,3
2,6,37.12578181091625,30,3,3
2,6,31.49268310838175,30,3,3
2,6,29.982080107585972,30,4,3
2,6,33.891069993509,30,4,3
2,6,3.0,24,4,3
2,6,32.32990847479515,30,4,3
2,6,32.67928082518207,30,4,3
2,6,29.369773544849977,30,4,3
2,6,3.0,30,4,3
2,6,34.441466704030226,30,4,3
2,6,31.541235810851987,30,5,3
2,6,30.23743398429872,30,5,3
2,6,3.0,30,5,3
2,6,30.7002379186404,30,5,3
2,6,35.054415637456756,30,5,3
2,6,31.111907232544127,30,5,3
2,6,7.288688638429058,30,6,3
2,6,33.208410126161866,30,6,3
2,6,32.10251038219836,30,6,3
2,6,31.782085719305456,30,7,3
3,9,15.88077229567078,80,1,3
3,9,24.911398912157342,20,2,3
3,9,18.44153103774508,80,3,3
3,9,4.377631910503001,80,4,3
3,9,17.59903217461482,20,5,3
3,9,18.234261922432673,80,6,3
3,9,21.003458005911824,20,7,3
3,6,22.52832753265388,40,1,3
3,6,30.490120708848668,40,2,3
3,6,32.592469858250396,40,3,3
3,6,16.600794521576006,40,4,3
3,6,31.702490709669505,40,5,3
3,6,27.544489118273088,40,6,3
3,6,20.76593776190745,40,7,3
3,10,3.0,24,1,3
3,10,19.038207861249912,24,1,3
3,10,10.793555915190069,24,2,3
3,10,19.559024943496414,24,2,3
3,10,11.208000091852778,24,3,3
3,10,3.0,24,4,3
3,10,6.888276389389502,24,5,3
3,10,19.16158171608609,24,6,3
3,10,12.8821878397526,24,7,3
3,10,28.894638263215647,30,1,3
3,10,33.226937561802245,22,1,3
3,10,23.71064229479806,24,2,3
3,10,10.94446414539731,24,2,3
3,10,24.87670597700015,30,3,3
3,10,12.556707392812193,24,3,3
3,10,19.79786530557381,24,4,3
3,10,9.741581581232154,30,4,3
3,10,12.007551575745843,30,5,3
3,10,26.816992045139948,30,5,3
3,10,33.73457723995034,22,6,3
3,10,27.141519208170436,22,7,3
3,4,9.541724232611301,20,1,3
3,4,14.45462261299244,20,1,3
3,4,31.997369029833266,20,1,3
3,4,11.93017686503915,22,2,3
3,4,14.411789361546337,22,2,3
3,4,15.441074071341573,20,2,3
3,4,30.379675195726602,22,3,3
3,4,17.788823487427237,20,3,3
3,4,17.44017995262671,20,3,3
3,4,30.591269213245823,20,4,3
3,4,14.580440094100037,20,4,3
3,4,19.716941662915087,22,5,3
3,4,28.85193433502348,20,5,3
3,4,19.553179735927177,20,6,3
3,4,33.80960246361932,80,7,3
3,10,41.36482790572357,24,1,3
3,10,32.64592771369112,24,2,3
3,10,35.434278310212456,20,3,3
3,10,40.54087586226741,40,3,3
3,10,34.559363308795824,30,4,3
3,10,34.840680528616836,30,4,3
3,10,38.83259492354114,22,4,3
3,10,30.6861027275296,22,5,3
3,10,42.26123730238522,24,6,3
3,10,32.93693827861088,24,7,3
3,9,13.94865098420336,20,1,3
3,9,37.34287742408578,20,1,3
3,9,38.89072395535011,20,1,3
3,9,20.837498188264085,20,1,3
3,9,18.6814462243472,20,2,3
3,9,14.047720045197227,20,2,3
3,9,15.324939488079899,20,2,3
3,9,18.504056551743602,20,3,3
3,9,18.014979270308523,20,3,3
3,9,22.20067134912606,20,4,3
3,9,37.439444837920625,20,5,3
3,9,17.282034512144513,20,6,3
3,9,36.516259208622245,20,7,3
3,3,23.088387958867997,22,1,3
